Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1747.55329368421
FDW14,OUT017,1090.2643131313132
NCN55,OUT010,568.030207352941
FDQ58,OUT017,2459.1215612903225
FDY38,OUT027,5954.547678399998
FDH56,OUT046,1852.2833416666658
FDL48,OUT018,873.3851339622641
FDC48,OUT027,1862.5119694656496
FDN33,OUT045,1631.602774100719
FDA36,OUT017,3174.5861126213595
FDT44,OUT017,1915.835119736841
FDQ56,OUT045,1134.0287455882353
NCC54,OUT019,568.030207352941
FDU11,OUT049,1915.835119736841
DRL59,OUT013,750.0759735537191
FDM24,OUT049,2459.1215612903225
FDI57,OUT045,3252.309130232558
DRC12,OUT018,3001.684280281689
NCM42,OUT027,3077.436653448277
FDA46,OUT010,568.030207352941
FDA31,OUT013,2459.1215612903225
NCJ31,OUT035,3729.8217390862937
FDG52,OUT046,829.4737396226418
NCL19,OUT019,420.084757894737
FDS10,OUT035,2358.9466189655163
FDX22,OUT010,527.8409136000004
NCF19,OUT035,750.0759735537191
NCE06,OUT046,2459.1215612903225
DRC27,OUT046,3250.3116234482777
FDE21,OUT035,2055.1138431654676
NCR42,OUT019,137.20207573964495
FDX51,OUT018,3001.684280281689
NCR06,OUT018,773.2676370967736
FDU31,OUT027,5954.547678399998
FDU59,OUT017,2459.1215612903225
FDR03,OUT027,5534.835348000002
FDS49,OUT027,1862.5119694656496
FDD48,OUT010,238.34668029197076
NCF18,OUT017,3729.8217390862937
NCD43,OUT027,3077.436653448277
NCD54,OUT018,2217.195764912281
FDY19,OUT010,238.34668029197076
NCY54,OUT017,3052.0645345794387
NCL19,OUT018,2217.195764912281
FDP23,OUT010,527.8409136000004
FDC26,OUT013,2055.1138431654676
FDR14,OUT010,137.20207573964495
NCS41,OUT035,2572.8143862745105
FDF41,OUT035,3729.8217390862937
FDU34,OUT046,2119.345612173913
DRH11,OUT046,1134.0287455882353
FDM03,OUT013,2055.1138431654676
FDS31,OUT017,2572.8143862745105
FDJ20,OUT017,1768.0984800000003
FDV44,OUT027,5954.547678399998
FDG02,OUT049,3174.5861126213595
FDA09,OUT013,3070.4709338709686
FDT04,OUT013,829.4737396226418
FDL58,OUT019,568.030207352941
FDE52,OUT045,1090.2643131313132
FDW12,OUT035,2384.902258
FDL51,OUT017,3729.8217390862937
NCY42,OUT027,3077.436653448277
FDR07,OUT017,1768.0984800000003
FDN40,OUT045,2459.1215612903225
FDB35,OUT027,1595.7426540540548
FDA22,OUT017,3125.4015055118107
NCL06,OUT046,3663.522360759491
FDI35,OUT013,3070.4709338709686
NCW42,OUT045,3252.309130232558
NCX06,OUT049,2622.4690192000003
FDC37,OUT027,2850.846767307691
FDZ14,OUT018,1484.7069349593498
DRG49,OUT049,4154.321349593495
NCG06,OUT045,3663.522360759491
DRC36,OUT045,3070.4709338709686
FDV21,OUT019,294.4754406779661
FDB53,OUT046,2806.7671650485445
DRP47,OUT019,568.030207352941
FDA14,OUT013,2572.8143862745105
DRC24,OUT035,3125.4015055118107
FDW21,OUT018,1691.2215193277311
NCH29,OUT046,1852.2833416666658
FDU58,OUT013,3997.853616753928
FDY27,OUT017,3052.0645345794387
FDV56,OUT035,1915.835119736841
FDT59,OUT046,3997.853616753928
FDB23,OUT046,3174.5861126213595
FDR49,OUT045,928.7968920353983
FDB03,OUT010,568.030207352941
FDN39,OUT045,2746.158680000002
FDX02,OUT027,5954.547678399998
FDQ16,OUT027,2850.846767307691
FDU35,OUT018,1484.7069349593498
NCT29,OUT013,2119.345612173913
FDZ27,OUT046,750.0759735537191
FDN57,OUT017,1768.0984800000003
FDA03,OUT018,2217.195764912281
FDZ36,OUT045,3052.0645345794387
NCU05,OUT013,829.4737396226418
