Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1801.7155365422436
FDW14,OUT017,877.0932166794394
NCN55,OUT010,497.57945751693256
FDQ58,OUT017,2579.2525923806797
FDY38,OUT027,5489.781087681771
FDH56,OUT046,1801.7155365422436
FDL48,OUT018,725.8319150889687
FDC48,OUT027,1595.5858177926664
FDN33,OUT045,1558.4812120766283
FDA36,OUT017,3662.679617359134
FDT44,OUT017,1736.461668505289
FDQ56,OUT045,877.0932166794394
NCC54,OUT019,497.57945751693256
FDU11,OUT049,1617.6664129665942
DRL59,OUT013,877.0932166794394
FDM24,OUT049,2484.43662127967
FDI57,OUT045,3358.2098331032244
DRC12,OUT018,2945.964698177948
NCM42,OUT027,2828.7030739849984
FDA46,OUT010,497.57945751693256
FDA31,OUT013,2484.43662127967
NCJ31,OUT035,3358.2098331032244
FDG52,OUT046,877.0932166794394
NCL19,OUT019,356.0851666715466
FDS10,OUT035,2364.602339012186
FDX22,OUT010,497.57945751693256
NCF19,OUT035,801.0542079957855
NCE06,OUT046,2484.43662127967
DRC27,OUT046,3662.679617359134
FDE21,OUT035,1873.1476051111363
NCR42,OUT019,130.6328244171284
FDX51,OUT018,2945.964698177948
NCR06,OUT018,725.8319150889687
FDU31,OUT027,5489.781087681771
FDU59,OUT017,2484.43662127967
FDR03,OUT027,5489.781087681771
FDS49,OUT027,1595.5858177926664
FDD48,OUT010,239.37376715406546
NCF18,OUT017,3358.2098331032244
NCD43,OUT027,2828.7030739849984
NCD54,OUT018,2171.9805007920477
FDY19,OUT010,239.37376715406546
NCY54,OUT017,2315.6299588618253
NCL19,OUT018,2171.9805007920477
FDP23,OUT010,497.57945751693256
FDC26,OUT013,1801.7155365422436
FDR14,OUT010,130.6328244171284
NCS41,OUT035,2643.9750214700953
FDF41,OUT035,3282.8087597368044
FDU34,OUT046,1801.7155365422436
DRH11,OUT046,877.0932166794394
FDM03,OUT013,1801.7155365422436
FDS31,OUT017,2643.9750214700953
FDJ20,OUT017,1736.461668505289
FDV44,OUT027,5489.781087681771
