Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1747.5532936842094
FDW14,OUT017,1023.6786711409394
NCN55,OUT010,548.7824613026819
FDQ58,OUT017,2767.3471329113936
FDY38,OUT027,5768.008864888889
FDH56,OUT046,1894.5400385815578
FDL48,OUT018,819.4087443478259
FDC48,OUT027,1740.1508371900823
FDN33,OUT045,1743.1882697674412
FDA36,OUT017,3903.907765189871
FDT44,OUT017,2003.4894516853938
FDQ56,OUT045,1120.9795393548382
NCC54,OUT019,548.7824613026819
FDU11,OUT049,2003.4894516853938
DRL59,OUT013,903.8819898193755
FDM24,OUT049,2649.285151955306
FDI57,OUT045,3218.256603614457
DRC12,OUT018,3195.5373636363647
NCM42,OUT027,2970.321434545455
FDA46,OUT010,548.7824613026819
FDA31,OUT013,2649.285151955306
NCJ31,OUT035,3218.256603614457
FDG52,OUT046,903.8819898193755
NCL19,OUT019,397.307029452055
FDS10,OUT035,2556.7778594142237
FDX22,OUT010,548.7824613026819
NCF19,OUT035,903.8819898193755
NCE06,OUT046,2649.285151955306
DRC27,OUT046,3903.907765189871
FDE21,OUT035,1894.5400385815578
NCR42,OUT019,150.4974319999999
FDX51,OUT018,3195.5373636363647
NCR06,OUT018,819.4087443478259
FDU31,OUT027,5768.008864888889
FDU59,OUT017,2649.285151955306
FDR03,OUT027,5768.008864888889
FDS49,OUT027,1740.1508371900823
FDD48,OUT010,264.31998901960776
NCF18,OUT017,3218.256603614457
NCD43,OUT027,2970.321434545455
NCD54,OUT018,2365.2544999999996
FDY19,OUT010,264.31998901960776
NCY54,OUT017,2478.6442577586217
NCL19,OUT018,2365.2544999999996
FDP23,OUT010,548.7824613026819
FDC26,OUT013,1743.1882697674412
FDR14,OUT010,150.4974319999999
NCS41,OUT035,2809.7831402298857
FDF41,OUT035,3507.7761773333327
FDU34,OUT046,2003.4894516853938
DRH11,OUT046,1120.9795393548382
FDM03,OUT013,1743.1882697674412
FDS31,OUT017,2809.7831402298857
FDJ20,OUT017,1743.1882697674412
FDV44,OUT027,5768.008864888889
FDG02,OUT049,3903.907765189871
FDA09,OUT013,3004.0021976833978
FDT04,OUT013,903.8819898193755
FDL58,OUT019,548.7824613026819
FDE52,OUT045,1023.6786711409394
FDW12,OUT035,2478.6442577586217
FDL51,OUT017,3903.907765189871
NCY42,OUT027,2970.321434545455
FDR07,OUT017,1894.5400385815578
FDN40,OUT045,2649.285151955306
FDB35,OUT027,1740.1508371900823
FDA22,OUT017,2649.285151955306
NCL06,OUT046,3598.3601105084736
FDI35,OUT013,3004.0021976833978
NCW42,OUT045,3218.256603614457
NCX06,OUT049,3004.0021976833978
FDC37,OUT027,2970.321434545455
FDZ14,OUT018,1586.257495041323
DRG49,OUT049,3598.3601105084736
NCG06,OUT045,3598.3601105084736
DRC36,OUT045,3004.0021976833978
FDV21,OUT019,264.31998901960776
FDB53,OUT046,2809.7831402298857
DRP47,OUT019,548.7824613026819
FDA14,OUT013,2809.7831402298857
DRC24,OUT035,3004.0021976833978
FDW21,OUT018,1586.257495041323
NCH29,OUT046,1894.5400385815578
FDU58,OUT013,3598.3601105084736
FDY27,OUT017,2767.3471329113936
FDV56,OUT035,2003.4894516853938
FDT59,OUT046,3903.907765189871
FDB23,OUT046,3218.256603614457
FDR49,OUT045,1122.964912
FDB03,OUT010,548.7824613026819
FDN39,OUT045,2556.7778594142237
FDX02,OUT027,5768.008864888889
FDQ16,OUT027,2970.321434545455
FDU35,OUT018,1586.257495041323
NCT29,OUT013,2003.4894516853938
FDZ27,OUT046,903.8819898193755
FDN57,OUT017,1894.5400385815578
FDA03,OUT018,2365.2544999999996
FDZ36,OUT045,2649.285151955306
NCU05,OUT013,903.8819898193755
FDT39,OUT018,2365.2544999999996
FDK60,OUT017,1743.1882697674412
FDZ25,OUT017,2809.7831402298857
FDG12,OUT046,1894.5400385815578
DRB01,OUT019,548.7824613026819
NCC43,OUT027,5768.008864888889
FDX13,OUT019,548.7824613026819
FDM22,OUT049,1023.6786711409394
FDJ03,OUT027,1740.1508371900823
FDU14,OUT018,3195.5373636363647
FDB33,OUT010,397.307029452055
FDP27,OUT046,3598.3601105084736
FDO38,OUT010,150.4974319999999
FDE28,OUT027,5768.008864888889
FDO27,OUT035,1743.1882697674412
DRL23,OUT027,2970.321434545455
FDS28,OUT046,1023.6786711409394
FDX24,OUT013,1122.964912
FDZ02,OUT035,1747.5532936842094
FDL46,OUT045,1894.5400385815578
FDS60,OUT027,4361.035639516131
NCO06,OUT017,903.8819898193755
FDO16,OUT035,1120.9795393548382
FDC60,OUT049,1026.8440103225805
FDA48,OUT018,3195.5373636363647
FDZ36,OUT027,5768.008864888889
FDK27,OUT045,1894.5400385815578
FDW23,OUT018,819.4087443478259
FDM14,OUT018,1586.257495041323
FDM14,OUT013,1894.5400385815578
FDW60,OUT018,2365.2544999999996
FDE21,OUT013,1894.5400385815578
NCM42,OUT035,1894.5400385815578
FDY59,OUT010,150.4974319999999
DRI49,OUT049,903.8819898193755
FDT28,OUT019,397.307029452055
FDQ22,OUT018,819.4087443478259
FDR60,OUT049,1122.964912
FDC50,OUT019,264.31998901960776
FDV24,OUT013,2649.285151955306
DRF48,OUT010,548.7824613026819
FDQ47,OUT046,1026.8440103225805
DRN36,OUT049,1894.5400385815578
NCY06,OUT035,1747.5532936842094
FDE52,OUT035,1023.6786711409394
NCB54,OUT045,1894.5400385815578
NCF31,OUT035,2478.6442577586217
FDJ08,OUT027,5768.008864888889
NCC07,OUT017,1894.5400385815578
NCD19,OUT027,1740.1508371900823
FDL46,OUT049,1894.5400385815578
FDM20,OUT045,3598.3601105084736
NCI06,OUT010,397.307029452055
DRM11,OUT035,3598.3601105084736
NCH07,OUT018,2365.2544999999996
FDS23,OUT013,2003.4894516853938
FDO49,OUT018,819.4087443478259
FDS35,OUT049,1122.964912
DRK39,OUT045,1120.9795393548382
DRI39,OUT049,903.8819898193755
FDV04,OUT017,2478.6442577586217
NCN14,OUT035,2556.7778594142237
FDH08,OUT013,3598.3601105084736
FDS20,OUT046,2478.6442577586217
FDV40,OUT049,903.8819898193755
FDZ48,OUT010,264.31998901960776
FDS24,OUT027,1740.1508371900823
FDK44,OUT049,2809.7831402298857
FDS48,OUT045,2809.7831402298857
FDK26,OUT010,548.7824613026819
FDD23,OUT045,3598.3601105084736
NCH54,OUT017,3004.0021976833978
NCP14,OUT010,264.31998901960776
FDM60,OUT010,150.4974319999999
FDV24,OUT017,2649.285151955306
FDH08,OUT018,3195.5373636363647
FDS12,OUT027,2970.321434545455
FDR39,OUT027,4361.035639516131
FDP12,OUT027,1740.1508371900823
DRF60,OUT027,5768.008864888889
FDC09,OUT035,1894.5400385815578
FDF50,OUT018,3195.5373636363647
FDG28,OUT035,3903.907765189871
NCE19,OUT017,903.8819898193755
NCM53,OUT010,264.31998901960776
NCN18,OUT049,1894.5400385815578
FDF32,OUT035,3598.3601105084736
FDF11,OUT013,3598.3601105084736
DRI59,OUT049,3598.3601105084736
NCG54,OUT035,3004.0021976833978
FDM44,OUT046,1894.5400385815578
FDT57,OUT018,3195.5373636363647
FDV24,OUT046,2649.285151955306
FDI50,OUT019,548.7824613026819
FDS09,OUT035,1023.6786711409394
NCC31,OUT027,4361.035639516131
FDQ07,OUT019,548.7824613026819
FDC22,OUT017,3598.3601105084736
FDZ56,OUT046,2809.7831402298857
FDZ40,OUT019,150.4974319999999
FDS46,OUT027,2970.321434545455
DRD24,OUT045,1894.5400385815578
FDV45,OUT017,3598.3601105084736
FDL26,OUT045,2809.7831402298857
FDA56,OUT018,1586.257495041323
FDN27,OUT046,1894.5400385815578
FDM20,OUT049,3598.3601105084736
FDO16,OUT017,1120.9795393548382
FDL03,OUT035,3218.256603614457
FDE58,OUT046,1894.5400385815578
FDI02,OUT027,2970.321434545455
NCC55,OUT019,150.4974319999999
FDR03,OUT018,3195.5373636363647
FDB14,OUT017,1026.8440103225805
FDR45,OUT013,3598.3601105084736
NCN07,OUT017,1894.5400385815578
FDM51,OUT019,264.31998901960776
FDT52,OUT027,5768.008864888889
FDL26,OUT046,2809.7831402298857
NCZ42,OUT046,4002.9453426900577
DRI47,OUT019,397.307029452055
FDW40,OUT013,1747.5532936842094
FDN34,OUT046,3004.0021976833978
FDS01,OUT035,2809.7831402298857
NCG55,OUT045,1894.5400385815578
FDC11,OUT035,903.8819898193755
FDX35,OUT018,3195.5373636363647
NCB06,OUT046,2809.7831402298857
FDR09,OUT019,548.7824613026819
FDC53,OUT017,1894.5400385815578
FDY45,OUT013,4002.9453426900577
FDA22,OUT010,397.307029452055
FDE02,OUT035,1743.1882697674412
FDW21,OUT045,1747.5532936842094
FDV34,OUT046,1023.6786711409394
FDS59,OUT049,2003.4894516853938
NCW17,OUT017,2003.4894516853938
NCK54,OUT046,1894.5400385815578
FDG17,OUT019,548.7824613026819
FDG35,OUT017,2556.7778594142237
FDD08,OUT010,150.4974319999999
NCO07,OUT017,3598.3601105084736
FDJ10,OUT010,397.307029452055
FDW36,OUT017,1747.5532936842094
FDW21,OUT010,264.31998901960776
FDY19,OUT017,1747.5532936842094
DRE03,OUT013,903.8819898193755
NCC55,OUT049,903.8819898193755
FDH52,OUT010,150.4974319999999
FDO09,OUT017,3598.3601105084736
FDU43,OUT045,3218.256603614457
FDX09,OUT010,397.307029452055
FDH40,OUT019,150.4974319999999
FDW58,OUT017,1747.5532936842094
FDC47,OUT017,3598.3601105084736
NCR41,OUT035,2003.4894516853938
DRG49,OUT035,3598.3601105084736
FDC52,OUT027,4361.035639516131
FDY13,OUT046,1122.964912
FDY35,OUT013,1026.8440103225805
FDI35,OUT017,3004.0021976833978
NCU18,OUT049,2003.4894516853938
FDY33,OUT018,2365.2544999999996
FDC15,OUT027,4361.035639516131
FDU01,OUT049,3903.907765189871
NCU42,OUT046,2767.3471329113936
NCV29,OUT018,2365.2544999999996
NCY30,OUT017,2556.7778594142237
FDQ46,OUT049,1743.1882697674412
FDG58,OUT027,4361.035639516131
FDK33,OUT017,3598.3601105084736
NCD07,OUT045,1894.5400385815578
NCX29,OUT027,4361.035639516131
NCT42,OUT013,2767.3471329113936
DRN59,OUT035,903.8819898193755
FDI44,OUT035,903.8819898193755
FDA45,OUT049,2556.7778594142237
FDP31,OUT045,1023.6786711409394
FDY01,OUT046,1747.5532936842094
FDT09,OUT018,1586.257495041323
DRH03,OUT027,2970.321434545455
FDA36,OUT018,3195.5373636363647
NCF31,OUT017,2478.6442577586217
FDG14,OUT049,2478.6442577586217
FDG28,OUT027,5768.008864888889
FDU14,OUT049,3903.907765189871
FDY47,OUT019,264.31998901960776
FDI56,OUT049,1120.9795393548382
DRD01,OUT013,1023.6786711409394
FDM22,OUT046,1023.6786711409394
FDH33,OUT013,903.8819898193755
DRZ24,OUT013,1747.5532936842094
NCQ38,OUT046,1894.5400385815578
FDO16,OUT027,1740.1508371900823
FDU07,OUT027,4361.035639516131
NCB07,OUT013,3218.256603614457
FDU48,OUT045,2003.4894516853938
NCM43,OUT045,3004.0021976833978
FDR31,OUT010,397.307029452055
DRK49,OUT018,819.4087443478259
NCI30,OUT010,548.7824613026819
DRD60,OUT017,3004.0021976833978
NCG19,OUT046,3218.256603614457
FDH12,OUT035,1894.5400385815578
FDM32,OUT035,903.8819898193755
FDM27,OUT035,3004.0021976833978
NCU53,OUT027,4361.035639516131
NCQ18,OUT046,1743.1882697674412
FDS10,OUT013,2556.7778594142237
FDB33,OUT027,4361.035639516131
FDI12,OUT013,1026.8440103225805
NCW42,OUT013,3218.256603614457
NCC06,OUT018,1586.257495041323
FDW02,OUT017,2003.4894516853938
NCD43,OUT017,1894.5400385815578
FDM57,OUT018,819.4087443478259
FDA58,OUT017,3598.3601105084736
FDK56,OUT046,2478.6442577586217
FDP52,OUT045,3903.907765189871
FDW20,OUT018,1586.257495041323
FDS52,OUT049,2003.4894516853938
NCT29,OUT018,1586.257495041323
NCL54,OUT013,3004.0021976833978
FDC05,OUT045,3507.7761773333327
FDF34,OUT035,3598.3601105084736
FDP03,OUT027,2970.321434545455
FDD32,OUT010,150.4974319999999
FDZ10,OUT045,1747.5532936842094
FDZ40,OUT035,903.8819898193755
FDD51,OUT018,819.4087443478259
NCY30,OUT019,397.307029452055
FDP58,OUT017,3598.3601105084736
FDV49,OUT017,3903.907765189871
FDY24,OUT019,150.4974319999999
NCO55,OUT017,1743.1882697674412
FDR13,OUT017,1894.5400385815578
FDS51,OUT017,903.8819898193755
FDP26,OUT045,1743.1882697674412
NCB54,OUT027,2970.321434545455
FDF32,OUT017,3598.3601105084736
FDN31,OUT018,3195.5373636363647
DRM48,OUT017,903.8819898193755
FDN20,OUT049,2556.7778594142237
DRL01,OUT046,3218.256603614457
FDV56,OUT049,2003.4894516853938
DRH13,OUT027,2970.321434545455
FDA03,OUT017,2556.7778594142237
FDF47,OUT027,5768.008864888889
FDX32,OUT046,2809.7831402298857
FDX57,OUT049,1747.5532936842094
NCA30,OUT045,3218.256603614457
FDO49,OUT013,1026.8440103225805
FDL04,OUT019,264.31998901960776
DRM48,OUT035,903.8819898193755
FDR16,OUT013,3507.7761773333327
NCC19,OUT018,3195.5373636363647
NCE42,OUT045,3218.256603614457
FDY24,OUT017,1026.8440103225805
FDH19,OUT049,2556.7778594142237
FDJ46,OUT013,2478.6442577586217
FDN45,OUT010,548.7824613026819
FDY08,OUT035,1747.5532936842094
FDZ37,OUT035,1026.8440103225805
NCT30,OUT045,903.8819898193755
DRY23,OUT018,819.4087443478259
