Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1967.1997819807887
FDW14,OUT017,897.4838523604193
NCN55,OUT010,523.449436659662
FDQ58,OUT017,2579.252592380679
FDY38,OUT027,5678.094503655841
FDH56,OUT046,1862.0493479959641
FDL48,OUT018,744.468540056616
FDC48,OUT027,1522.2973680146006
FDN33,OUT045,1493.7942693939922
FDA36,OUT017,2977.2726876133042
FDT44,OUT017,1957.4030671390462
FDQ56,OUT045,926.542228887012
NCC54,OUT019,523.449436659662
FDU11,OUT049,1699.3064471008176
DRL59,OUT013,940.5685540959752
FDM24,OUT049,2580.808885459841
FDI57,OUT045,3334.4223131098342
DRC12,OUT018,2693.8493771256717
NCM42,OUT027,2906.13884901583
FDA46,OUT010,523.449436659662
FDA31,OUT013,2580.808885459841
NCJ31,OUT035,3334.4223131098342
FDG52,OUT046,978.2002905053055
NCL19,OUT019,339.01297089600195
FDS10,OUT035,2202.252865179134
FDX22,OUT010,463.44765944855925
NCF19,OUT035,745.3018600046105
NCE06,OUT046,2580.808885459841
DRC27,OUT046,3435.2973892289137
FDE21,OUT035,1957.4030671390462
NCR42,OUT019,136.21577657366524
FDX51,OUT018,2693.8493771256717
NCR06,OUT018,702.0636165215328
FDU31,OUT027,5678.094503655841
FDU59,OUT017,2373.8009117549154
FDR03,OUT027,5260.195852348931
FDS49,OUT027,1680.5805694578867
FDD48,OUT010,221.79247920146514
NCF18,OUT017,3334.4223131098342
NCD43,OUT027,2906.13884901583
NCD54,OUT018,2311.7583002440583
FDY19,OUT010,221.79247920146514
NCY54,OUT017,2373.8009117549154
NCL19,OUT018,2311.7583002440583
FDP23,OUT010,463.44765944855925
FDC26,OUT013,1634.7963604283443
FDR14,OUT010,123.11557499962676
NCS41,OUT035,2648.3198630886845
FDF41,OUT035,3130.784223902368
FDU34,OUT046,1749.331372324079
DRH11,OUT046,926.542228887012
FDM03,OUT013,1634.7963604283443
FDS31,OUT017,2917.6947204174817
FDJ20,OUT017,1640.4383948394545
FDV44,OUT027,5678.094503655841
FDG02,OUT049,2977.2726876133042
FDA09,OUT013,2648.3198630886845
FDT04,OUT013,892.9587740685764
FDL58,OUT019,523.449436659662
FDE52,OUT045,777.9378774929015
FDW12,OUT035,2288.249669290832
FDL51,OUT017,3334.4223131098342
NCY42,OUT027,2906.13884901583
FDR07,OUT017,1640.4383948394545
FDN40,OUT045,2373.8009117549154
FDB35,OUT027,1680.5805694578867
FDA22,OUT017,2373.8009117549154
NCL06,OUT046,3722.50332039319
FDI35,OUT013,2917.6947204174817
NCW42,OUT045,3334.4223131098342
NCX06,OUT049,2910.5643049210294
FDC37,OUT027,2743.938659419654
FDZ14,OUT018,1540.8966208950167
DRG49,OUT049,3683.446596238364
NCG06,OUT045,3435.2973892289137
DRC36,OUT045,2917.6947204174817
FDV21,OUT019,260.2100950155593
FDB53,OUT046,2648.3198630886845
DRP47,OUT019,523.449436659662
FDA14,OUT013,2468.2111996357753
DRC24,OUT035,2910.5643049210294
FDW21,OUT018,1540.8966208950167
NCH29,OUT046,1699.3064471008176
FDU58,OUT013,3715.3487509461143
FDY27,OUT017,2579.252592380679
FDV56,OUT035,1957.4030671390462
FDT59,OUT046,3715.3487509461143
FDB23,OUT046,2977.2726876133042
FDR49,OUT045,1032.8681181233148
FDB03,OUT010,523.449436659662
FDN39,OUT045,2539.0078075171477
FDX02,OUT027,5678.094503655841
FDQ16,OUT027,2743.938659419654
FDU35,OUT018,1540.8966208950167
NCT29,OUT013,1862.0493479959641
FDZ27,OUT046,897.4838523604193
FDN57,OUT017,1640.4383948394545
FDA03,OUT018,2311.7583002440583
FDZ36,OUT045,2373.8009117549154
NCU05,OUT013,855.6312873440226
FDT39,OUT018,2311.7583002440583
FDK60,OUT017,1957.4030671390462
FDZ25,OUT017,2468.2111996357753
FDG12,OUT046,1699.3064471008176
DRB01,OUT019,523.449436659662
NCC43,OUT027,5678.094503655841
FDX13,OUT019,463.44765944855925
FDM22,OUT049,978.2002905053055
FDJ03,OUT027,1680.5805694578867
FDU14,OUT018,3183.080793577261
FDB33,OUT010,339.01297089600195
FDP27,OUT046,3683.446596238364
FDO38,OUT010,123.11557499962676
FDE28,OUT027,5260.195852348931
FDO27,OUT035,1876.9908766816084
DRL23,OUT027,2743.938659419654
FDS28,OUT046,897.4838523604193
FDX24,OUT013,897.4838523604193
FDZ02,OUT035,1876.9908766816084
FDL46,OUT045,1618.9028903072854
FDS60,OUT027,4263.205340810426
NCO06,OUT017,855.6312873440226
FDO16,OUT035,926.542228887012
FDC60,OUT049,926.542228887012
FDA48,OUT018,3183.080793577261
FDZ36,OUT027,5260.195852348931
FDK27,OUT045,1493.7942693939922
FDW23,OUT018,744.468540056616
FDM14,OUT018,1406.289790983201
FDM14,OUT013,1862.0493479959641
FDW60,OUT018,2311.7583002440583
FDE21,OUT013,1862.0493479959641
NCM42,OUT035,1876.9908766816084
FDY59,OUT010,136.21577657366524
DRI49,OUT049,978.2002905053055
FDT28,OUT019,373.7086416521704
FDQ22,OUT018,702.0636165215328
FDR60,OUT049,978.2002905053055
FDC50,OUT019,260.2100950155593
FDV24,OUT013,2580.808885459841
DRF48,OUT010,523.449436659662
FDQ47,OUT046,1049.3001828696383
DRN36,OUT049,1967.1997819807887
NCY06,OUT035,1957.4030671390462
FDE52,OUT035,777.9378774929015
NCB54,OUT045,1493.7942693939922
NCF31,OUT035,2288.249669290832
FDJ08,OUT027,5678.094503655841
NCC07,OUT017,1640.4383948394545
NCD19,OUT027,1522.2973680146006
FDL46,OUT049,1967.1997819807887
FDM20,OUT045,3500.503359044921
NCI06,OUT010,373.7086416521704
DRM11,OUT035,3259.6785568493037
NCH07,OUT018,2024.9977566346463
FDS23,OUT013,1699.3064471008176
FDO49,OUT018,702.0636165215328
FDS35,OUT049,897.4838523604193
DRK39,OUT045,1049.3001828696383
DRI39,OUT049,978.2002905053055
FDV04,OUT017,2373.8009117549154
NCN14,OUT035,2539.0078075171477
FDH08,OUT013,3715.3487509461143
FDS20,OUT046,2288.249669290832
FDV40,OUT049,940.5685540959752
FDZ48,OUT010,221.79247920146514
FDS24,OUT027,1680.5805694578867
FDK44,OUT049,2468.2111996357753
FDS48,OUT045,2648.3198630886845
FDK26,OUT010,463.44765944855925
FDD23,OUT045,3500.503359044921
NCH54,OUT017,2648.3198630886845
NCP14,OUT010,221.79247920146514
FDM60,OUT010,136.21577657366524
FDV24,OUT017,2373.8009117549154
FDH08,OUT018,2693.8493771256717
FDS12,OUT027,2743.938659419654
FDR39,OUT027,3986.884047266407
FDP12,OUT027,1522.2973680146006
DRF60,OUT027,5260.195852348931
FDC09,OUT035,1957.4030671390462
FDF50,OUT018,3183.080793577261
FDG28,OUT035,3500.503359044921
NCE19,OUT017,855.6312873440226
NCM53,OUT010,221.79247920146514
NCN18,OUT049,1534.7505558730638
FDF32,OUT035,3722.50332039319
FDF11,OUT013,3715.3487509461143
DRI59,OUT049,3683.446596238364
NCG54,OUT035,2648.3198630886845
FDM44,OUT046,1862.0493479959641
FDT57,OUT018,2693.8493771256717
FDV24,OUT046,2580.808885459841
FDI50,OUT019,463.44765944855925
FDS09,OUT035,897.4838523604193
NCC31,OUT027,4263.205340810426
FDQ07,OUT019,523.449436659662
FDC22,OUT017,3259.6785568493037
FDZ56,OUT046,2468.2111996357753
