Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1886.6283191878638
FDW14,OUT017,1237.9460597625048
NCN55,OUT010,1584.6305445108146
FDQ58,OUT017,2815.7024010992627
FDY38,OUT027,5026.409443201001
FDH56,OUT046,1903.1044679751785
FDL48,OUT018,772.0043693399575
FDC48,OUT027,2487.8700991192163
FDN33,OUT045,1844.138650472025
FDA36,OUT017,3662.1338186938265
FDT44,OUT017,1989.6500129908463
FDQ56,OUT045,999.5225783145415
NCC54,OUT019,1542.3299577556054
FDU11,OUT049,1879.742296635116
DRL59,OUT013,1010.84394817271
FDM24,OUT049,2755.7091933887614
FDI57,OUT045,3485.729845491116
DRC12,OUT018,3167.3246372997864
NCM42,OUT027,3299.418357103342
FDA46,OUT010,1520.7435968369336
FDA31,OUT013,2610.1335975039538
NCJ31,OUT035,3491.8609410961426
FDG52,OUT046,1024.6793173708584
NCL19,OUT019,770.5311062303176
FDS10,OUT035,2728.4942974184232
FDX22,OUT010,1667.9026775248321
NCF19,OUT035,1044.6461625065276
NCE06,OUT046,2647.838140800898
DRC27,OUT046,3521.00486895455
FDE21,OUT035,1893.4741481543597
NCR42,OUT019,-888.0469385539577
FDX51,OUT018,3269.2924021058625
NCR06,OUT018,717.6454070030481
FDU31,OUT027,5044.821779734364
FDU59,OUT017,2834.7847994570166
FDR03,OUT027,5029.313449739022
FDS49,OUT027,2486.9180622575586
FDD48,OUT010,-40.78132124459171
NCF18,OUT017,3614.9148876321624
NCD43,OUT027,3286.008399735735
NCD54,OUT018,2352.7882913087115
FDY19,OUT010,-20.395176739487397
NCY54,OUT017,2782.7061994378755
NCL19,OUT018,2360.906798617899
FDP23,OUT010,1635.2537065739498
FDC26,OUT013,1789.4927176656129
FDR14,OUT010,-944.8669426250938
NCS41,OUT035,2730.5683042724986
FDF41,OUT035,3522.8787157227553
FDU34,OUT046,1855.5671089808193
DRH11,OUT046,1013.6664687512593
FDM03,OUT013,1787.397121672714
FDS31,OUT017,2887.868726968716
FDJ20,OUT017,2024.0094298902113
FDV44,OUT027,5041.925153992153
FDG02,OUT049,3539.0565385734835
FDA09,OUT013,2656.082857000767
FDT04,OUT013,996.6086669066626
FDL58,OUT019,1613.755515498794
FDE52,OUT045,1063.5105525461477
FDW12,OUT035,2823.7519736995637
FDL51,OUT017,3717.617464497748
NCY42,OUT027,3327.9067070299834
FDR07,OUT017,1997.2619600633425
FDN40,OUT045,2665.511802302555
FDB35,OUT027,2467.7505916576993
FDA22,OUT017,2751.0191947541543
NCL06,OUT046,3506.8583393711006
FDI35,OUT013,2624.901279603344
NCW42,OUT045,3515.702068849111
NCX06,OUT049,2721.917527742936
FDC37,OUT027,3312.756737515183
FDZ14,OUT018,1619.5773440230469
DRG49,OUT049,3487.0376704154232
NCG06,OUT045,3491.808333672124
DRC36,OUT045,2688.406084082314
FDV21,OUT019,-142.0345768397483
FDB53,OUT046,2650.7195764637827
DRP47,OUT019,1552.2983535493204
FDA14,OUT013,2639.5664265481073
DRC24,OUT035,2701.2538138365408
FDW21,OUT018,1595.8383454387713
NCH29,OUT046,1846.9095419944342
FDU58,OUT013,3537.1666370844596
FDY27,OUT017,2855.012416856305
FDV56,OUT035,1985.0215838093027
FDT59,OUT046,3576.389320924777
FDB23,OUT046,3549.784562681344
FDR49,OUT045,1001.2135343707141
FDB03,OUT010,1582.9044236809405
FDN39,OUT045,2719.1144716762483
FDX02,OUT027,4994.656982401118
FDQ16,OUT027,3319.8178405256276
FDU35,OUT018,1557.5906370317307
NCT29,OUT013,1825.3633428957119
FDZ27,OUT046,1077.9578036987723
FDN57,OUT017,1972.80925561004
FDA03,OUT018,2410.154716891725
FDZ36,OUT045,2764.8352546151473
NCU05,OUT013,996.5304673398655
FDT39,OUT018,2431.5210052864604
FDK60,OUT017,2047.133168953109
FDZ25,OUT017,2919.945669458554
FDG12,OUT046,1938.6580925524513
DRB01,OUT019,1536.706864998041
NCC43,OUT027,4919.253952292732
FDX13,OUT019,1635.971780147789
FDM22,OUT049,1067.4599525605818
FDJ03,OUT027,2518.2483526026335
FDU14,OUT018,3220.802587298751
FDB33,OUT010,780.3579980943705
FDP27,OUT046,3494.765866369
FDO38,OUT010,-881.377446753736
FDE28,OUT027,4977.416596836097
FDO27,OUT035,1889.2142344872072
DRL23,OUT027,3315.823808034481
FDS28,OUT046,1088.1889702361423
FDX24,OUT013,1049.0435042190084
FDZ02,OUT035,1982.1552357894507
FDL46,OUT045,1825.5621839587711
FDS60,OUT027,4176.713052928092
NCO06,OUT017,1132.185063252166
FDO16,OUT035,1082.4051793209455
FDC60,OUT049,1061.2250966752244
FDA48,OUT018,3176.0673957425342
FDZ36,OUT027,5059.118798608097
FDK27,OUT045,1842.3352394851554
FDW23,OUT018,731.7624434049576
FDM14,OUT018,1563.5935979578007
FDM14,OUT013,1852.3012378697822
FDW60,OUT018,2469.5931851670466
FDE21,OUT013,1822.0280521269988
NCM42,OUT035,1887.722591411296
FDY59,OUT010,-832.577106801873
DRI49,OUT049,960.1847872794051
FDT28,OUT019,780.468367870938
FDQ22,OUT018,702.1404458434426
FDR60,OUT049,1041.3231995522046
FDC50,OUT019,-122.8723718355377
FDV24,OUT013,2673.573754269054
DRF48,OUT010,1573.187218056115
FDQ47,OUT046,1067.1159034811462
DRN36,OUT049,1849.7653943387631
NCY06,OUT035,1905.5895068646196
FDE52,OUT035,1116.5231043861422
NCB54,OUT045,1810.9893472626181
NCF31,OUT035,2698.6934045448643
FDJ08,OUT027,4940.858247587246
NCC07,OUT017,1970.3990494805175
NCD19,OUT027,2454.900257571823
FDL46,OUT049,1842.6752530575159
FDM20,OUT045,3511.117145428013
NCI06,OUT010,753.2212341981503
DRM11,OUT035,3552.6848691721443
NCH07,OUT018,2330.0475452401033
FDS23,OUT013,1818.5249964945197
FDO49,OUT018,782.0138755213839
FDS35,OUT049,1042.0409659336538
DRK39,OUT045,1019.1912318989216
DRI39,OUT049,1025.3367751099004
FDV04,OUT017,2854.0826202525213
NCN14,OUT035,2700.3983684999776
FDH08,OUT013,3488.0840671617734
FDS20,OUT046,2707.1061103906522
FDV40,OUT049,1075.2471289314735
FDZ48,OUT010,-19.002725018141064
FDS24,OUT027,2553.0015908427386
FDK44,OUT049,2673.5113719189703
FDS48,OUT045,2706.9317343676403
FDK26,OUT010,1670.37000666716
FDD23,OUT045,3508.9754163784546
NCH54,OUT017,2790.869754551194
NCP14,OUT010,-103.92602252625557
FDM60,OUT010,-813.5924773423048
FDV24,OUT017,2836.477565371066
FDH08,OUT018,3199.369089466648
FDS12,OUT027,3293.167536934905
FDR39,OUT027,4121.566628346047
FDP12,OUT027,2552.7189969420933
DRF60,OUT027,4931.656504225125
FDC09,OUT035,1940.7809769631067
FDF50,OUT018,3169.1492548149226
