Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1602.636128982196
FDW14,OUT017,1194.6607188959554
NCN55,OUT010,932.3434454187741
FDQ58,OUT017,2662.7393576019854
FDY38,OUT027,5697.0320241029585
FDH56,OUT046,1565.875417753178
FDL48,OUT018,732.5418386997222
FDC48,OUT027,2100.696984893859
FDN33,OUT045,1586.7627229951004
FDA36,OUT017,3775.7976362533987
FDT44,OUT017,1780.6891753153889
FDQ56,OUT045,981.9162250821956
NCC54,OUT019,761.1856507188444
FDU11,OUT049,1570.9182710599453
DRL59,OUT013,808.0825588214421
FDM24,OUT049,2413.025227198105
FDI57,OUT045,3405.2025715077425
DRC12,OUT018,2703.484098468831
NCM42,OUT027,3039.6010214455196
FDA46,OUT010,873.7369541454469
FDA31,OUT013,1989.2932457433383
NCJ31,OUT035,3429.8843463892495
FDG52,OUT046,946.6448737810189
NCL19,OUT019,441.66445464027
FDS10,OUT035,2504.8579049573
FDX22,OUT010,979.0349176578708
NCF19,OUT035,1056.424133417305
NCE06,OUT046,2279.2289855768595
DRC27,OUT046,3291.303866628169
FDE21,OUT035,1680.7516856663071
NCR42,OUT019,68.8077578228533
FDX51,OUT018,2834.5907975806504
NCR06,OUT018,727.8836178423135
FDU31,OUT027,5788.344461877022
FDU59,OUT017,2647.3837244312313
FDR03,OUT027,5774.586295782019
FDS49,OUT027,2078.5969167063777
FDD48,OUT010,260.65759730437725
NCF18,OUT017,3704.3284477448547
NCD43,OUT027,3030.9279429695016
NCD54,OUT018,1879.7545707631627
FDY19,OUT010,263.78556404588625
NCY54,OUT017,2585.102515609654
NCL19,OUT018,1889.461084965756
FDP23,OUT010,954.5567510870529
FDC26,OUT013,1290.6865963032276
FDR14,OUT010,81.45608270932426
NCS41,OUT035,2516.181272376699
FDF41,OUT035,3465.3776712985723
FDU34,OUT046,1527.318133336371
DRH11,OUT046,929.2124754901846
FDM03,OUT013,1290.8421882622602
FDS31,OUT017,2728.432471382121
FDJ20,OUT017,1813.0087469604655
FDV44,OUT027,5773.915913893303
FDG02,OUT049,3410.7421904776197
FDA09,OUT013,2047.4405822330314
FDT04,OUT013,794.6892928237655
FDL58,OUT019,794.1577974738452
FDE52,OUT045,1034.501570607557
FDW12,OUT035,2597.428413001069
FDL51,OUT017,3834.3813126782416
NCY42,OUT027,3075.23425877092
FDR07,OUT017,1794.8391469480184
FDN40,OUT045,2380.0413825861456
FDB35,OUT027,2074.625996710926
FDA22,OUT017,2574.037987673224
NCL06,OUT046,3312.676838089973
FDI35,OUT013,2025.473654697295
NCW42,OUT045,3458.4025005480185
NCX06,OUT049,2420.1043073623523
FDC37,OUT027,3030.367936316733
FDZ14,OUT018,1249.3636692309763
DRG49,OUT049,3305.638771225275
NCG06,OUT045,3444.6203635302686
DRC36,OUT045,2406.936237589103
FDV21,OUT019,167.3695811716832
FDB53,OUT046,2248.778513985089
DRP47,OUT019,735.8028624403192
FDA14,OUT013,2028.9938335318336
DRC24,OUT035,2465.8712255481755
FDW21,OUT018,1245.758191224032
NCH29,OUT046,1543.9564831054445
FDU58,OUT013,3043.4152198881443
FDY27,OUT017,2693.110678139393
FDV56,OUT035,1755.1453467265892
FDT59,OUT046,3393.8456945996045
FDB23,OUT046,3379.2403062736985
FDR49,OUT045,975.8624573480425
FDB03,OUT010,893.4335801667539
FDN39,OUT045,2447.6447877952633
FDX02,OUT027,5676.238638115612
FDQ16,OUT027,3034.382436143536
FDU35,OUT018,1201.497049601618
NCT29,OUT013,1340.299915101072
FDZ27,OUT046,982.3290599507731
FDN57,OUT017,1783.9416713712503
FDA03,OUT018,1908.486810469343
FDZ36,OUT045,2483.85974950692
NCU05,OUT013,811.5887973133865
FDT39,OUT018,1935.009930994551
FDK60,OUT017,1831.3632486920853
FDZ25,OUT017,2766.9435773387
FDG12,OUT046,1605.8466671070203
DRB01,OUT019,747.3715715848933
NCC43,OUT027,5565.978153349212
FDX13,OUT019,808.7777722495683
FDM22,OUT049,1002.2492191727639
FDJ03,OUT027,2112.8251140476045
FDU14,OUT018,2760.23825558849
FDB33,OUT010,535.6737298781937
FDP27,OUT046,3254.937091589398
FDO38,OUT010,95.52075091174596
FDE28,OUT027,5611.242190655611
FDO27,OUT035,1636.2907330484827
DRL23,OUT027,3021.1153728924073
FDS28,OUT046,977.5239221774178
FDX24,OUT013,834.0810233419725
FDZ02,OUT035,1744.1621975770206
FDL46,OUT045,1590.7677091482742
FDS60,OUT027,4254.777699913657
NCO06,OUT017,1127.599877430399
FDO16,OUT035,1069.5310017702116
FDC60,OUT049,982.5780777969825
FDA48,OUT018,2697.4852983899323
FDZ36,OUT027,5781.425736159667
FDK27,OUT045,1613.8552186507527
FDW23,OUT018,712.0766624703157
FDM14,OUT018,1221.6830947601472
FDM14,OUT013,1357.892774495101
FDW60,OUT018,1961.7632626120555
FDE21,OUT013,1336.8222313152435
NCM42,OUT035,1688.0667793911273
FDY59,OUT010,104.04150054975369
DRI49,OUT049,907.6503212940236
FDT28,OUT019,428.37201306403875
FDQ22,OUT018,710.1898016913574
FDR60,OUT049,966.6587526660707
FDC50,OUT019,174.32924812374364
FDV24,OUT013,2041.682898906999
DRF48,OUT010,914.3344069574695
FDQ47,OUT046,949.2452552254107
DRN36,OUT049,1551.4939944641374
NCY06,OUT035,1692.3256051056208
FDE52,OUT035,1088.7103697910834
NCB54,OUT045,1593.4188231202093
NCF31,OUT035,2486.8335738793767
FDJ08,OUT027,5557.565932673669
NCC07,OUT017,1805.9538672456054
NCD19,OUT027,2091.211412217724
FDL46,OUT049,1555.6638822173807
FDM20,OUT045,3438.4545815024776
NCI06,OUT010,525.0052500257077
DRM11,OUT035,3507.1980181693352
NCH07,OUT018,1841.0824000503187
FDS23,OUT013,1303.7137347173202
FDO49,OUT018,744.5712096454282
FDS35,OUT049,970.5234430435042
DRK39,OUT045,993.6995926927921
DRI39,OUT049,956.1671326878409
FDV04,OUT017,2651.887557457495
NCN14,OUT035,2475.0368816543682
FDH08,OUT013,2989.5455552458357
FDS20,OUT046,2328.0236864828366
FDV40,OUT049,1008.3729179322436
FDZ48,OUT010,258.82645187926306
FDS24,OUT027,2144.612659507398
FDK44,OUT049,2319.942575732202
FDS48,OUT045,2425.539246601911
FDK26,OUT010,976.5978413302707
FDD23,OUT045,3440.063206976429
NCH54,OUT017,2635.486418019118
NCP14,OUT010,240.2933189310239
FDM60,OUT010,105.7917850160263
FDV24,OUT017,2646.1496877778022
FDH08,OUT018,2759.4510616507073
FDS12,OUT027,2949.458139571062
FDR39,OUT027,4156.961317036537
FDP12,OUT027,2150.2417081482167
DRF60,OUT027,5551.344177423483
FDC09,OUT035,1719.1333878635583
FDF50,OUT018,2688.6169603859735
FDG28,OUT035,3604.2455988857387
NCE19,OUT017,1117.956313394448
NCM53,OUT010,257.5465286658631
NCN18,OUT049,1573.2388878227132
FDF32,OUT035,3521.9163831657997
FDF11,OUT013,3016.5359979942045
DRI59,OUT049,3361.650519885571
NCG54,OUT035,2472.1333508157068
FDM44,OUT046,1552.0688343949516
FDT57,OUT018,2767.1665682598214
FDV24,OUT046,2314.864040928964
FDI50,OUT019,832.1072679225119
FDS09,OUT035,1064.595273967379
NCC31,OUT027,4205.953108784791
FDQ07,OUT019,800.3663867638405
FDC22,OUT017,3675.5867227537747
FDZ56,OUT046,2366.975216994455
FDZ40,OUT019,69.85566709137763
FDS46,OUT027,3067.977488023621
DRD24,OUT045,1575.1829780905477
FDV45,OUT017,3748.689961521255
FDL26,OUT045,2401.937507878675
FDA56,OUT018,1202.4662312018413
FDN27,OUT046,1544.907507406163
FDM20,OUT049,3391.6777662987197
FDO16,OUT017,1159.843094346916
FDL03,OUT035,3626.5343739630325
FDE58,OUT046,1518.8502129452415
FDI02,OUT027,3026.1282829837505
NCC55,OUT019,63.31978898428686
FDR03,OUT018,2837.537095346829
FDB14,OUT017,1151.4974615844087
FDR45,OUT013,2980.789226029764
NCN07,OUT017,1810.5184833274702
FDM51,OUT019,209.48592017442508
FDT52,OUT027,5762.8826708530605
FDL26,OUT046,2319.6348075880314
NCZ42,OUT046,3393.025753196956
DRI47,OUT019,432.25434193100926
FDW40,OUT013,1358.4038175989604
FDN34,OUT046,2346.465112953447
FDS01,OUT035,2541.7214960085303
NCG55,OUT045,1608.7702507843346
FDC11,OUT035,996.4297929039161
FDX35,OUT018,2815.2755647334247
NCB06,OUT046,2293.1445773090268
FDR09,OUT019,771.50236228503
FDC53,OUT017,1807.1889751886404
FDY45,OUT013,2971.1268753085524
FDA22,OUT010,491.93456635968704
FDE02,OUT035,1631.0531983786516
FDW21,OUT045,1661.447801965475
FDV34,OUT046,995.810981280938
FDS59,OUT049,1642.0652564296888
NCW17,OUT017,1839.9135160207832
NCK54,OUT046,1553.164188921464
FDG17,OUT019,823.842380403317
FDG35,OUT017,2666.4603055755083
FDD08,OUT010,96.2875905790648
NCO07,OUT017,3780.341972023755
FDJ10,OUT010,498.7726211450766
FDW36,OUT017,1822.8132447289204
FDW21,OUT010,267.57285015856934
FDY19,OUT017,1825.466073955151
DRE03,OUT013,805.8512302344886
NCC55,OUT049,967.8610683638334
FDH52,OUT010,103.12433690173658
FDO09,OUT017,3721.3582026824106
FDU43,OUT045,3516.8816058566667
FDX09,OUT010,517.2792017614474
FDH40,OUT019,67.17881137530937
FDW58,OUT017,1826.1408847881835
FDC47,OUT017,3633.603704461329
NCR41,OUT035,1711.4394418889653
DRG49,OUT035,3467.9639270330663
FDC52,OUT027,4297.5458746834975
FDY13,OUT046,979.8056390985985
FDY35,OUT013,863.2958618709746
FDI35,OUT017,2627.237172140037
NCU18,OUT049,1588.829732693
FDY33,OUT018,1888.2842430340745
FDC15,OUT027,4052.674891919055
FDU01,OUT049,3471.873522061917
NCU42,OUT046,2359.7140749564314
NCV29,OUT018,1905.8284014586307
NCY30,OUT017,2708.4751036836337
FDQ46,OUT049,1534.7778339571123
FDG58,OUT027,4188.897867947028
FDK33,OUT017,3755.011377625324
NCD07,OUT045,1590.1052891554996
NCX29,OUT027,4194.072041428448
NCT42,OUT013,2075.4635531172103
