Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1869.5042092032825
FDW14,OUT017,984.9714074110038
NCN55,OUT010,546.4800198645671
FDQ58,OUT017,2694.157997899315
FDY38,OUT027,5759.448524500423
FDH56,OUT046,1870.433317752133
FDL48,OUT018,895.8556816165111
FDC48,OUT027,1742.7055375310229
FDN33,OUT045,1860.0801048526032
FDA36,OUT017,3610.911930298175
FDT44,OUT017,1864.6165885001672
FDQ56,OUT045,1002.6387805683047
NCC54,OUT019,546.4800198645671
FDU11,OUT049,1869.8574689897678
DRL59,OUT013,960.2104928463799
FDM24,OUT049,2680.7391730149056
FDI57,OUT045,3585.327942777413
DRC12,OUT018,3278.15326388963
NCM42,OUT027,2964.8134913513118
FDA46,OUT010,546.4800198645671
FDA31,OUT013,2685.345912079183
NCJ31,OUT035,3586.9986317246057
FDG52,OUT046,978.7847790880832
NCL19,OUT019,397.1732083097575
FDS10,OUT035,2712.5989505012653
FDX22,OUT010,546.4800198645671
NCF19,OUT035,968.2057758666538
NCE06,OUT046,2675.8415625938196
DRC27,OUT046,3614.6183617528154
FDE21,OUT035,1866.2773506827384
NCR42,OUT019,150.47155388072758
FDX51,OUT018,3396.216485077434
NCR06,OUT018,860.5073462844447
FDU31,OUT027,5759.448524500423
FDU59,OUT017,2669.4937389713245
FDR03,OUT027,5759.448524500423
FDS49,OUT027,1742.7055375310229
FDD48,OUT010,263.708638299115
NCF18,OUT017,3583.7057296319895
NCD43,OUT027,2964.8134913513118
NCD54,OUT018,2453.4422096890535
FDY19,OUT010,263.708638299115
NCY54,OUT017,2735.560012261919
NCL19,OUT018,2463.4616819468497
FDP23,OUT010,546.4800198645671
FDC26,OUT013,1857.8473305522132
FDR14,OUT010,150.47155388072758
NCS41,OUT035,2711.299276880195
FDF41,OUT035,3653.9876678384985
FDU34,OUT046,1872.0225177707287
DRH11,OUT046,1002.6387805683047
FDM03,OUT013,1859.9102583365968
FDS31,OUT017,2705.718347460561
FDJ20,OUT017,1865.2498580920205
FDV44,OUT027,5759.448524500423
FDG02,OUT049,3642.8110162938683
FDA09,OUT013,2715.4881874621583
FDT04,OUT013,960.2104928463799
FDL58,OUT019,546.4800198645671
FDE52,OUT045,981.6158408135906
FDW12,OUT035,2707.3624783052214
FDL51,OUT017,3644.821421769974
NCY42,OUT027,2964.8134913513118
FDR07,OUT017,1868.037650118408
FDN40,OUT045,2672.695496085093
FDB35,OUT027,1742.7055375310229
FDA22,OUT017,2691.9738492887977
NCL06,OUT046,3622.117959174733
FDI35,OUT013,2714.3297975355435
NCW42,OUT045,3607.4437634642923
NCX06,OUT049,2762.4986798421974
FDC37,OUT027,2964.8134913513118
FDZ14,OUT018,1607.1751112883028
DRG49,OUT049,3610.8562047382775
NCG06,OUT045,3606.1181627778565
DRC36,OUT045,2711.6880026887497
FDV21,OUT019,263.708638299115
FDB53,OUT046,2706.0535836456106
DRP47,OUT019,546.4800198645671
FDA14,OUT013,2707.1225662849874
DRC24,OUT035,2708.955048382868
FDW21,OUT018,1612.7429252680738
NCH29,OUT046,1874.919116995308
FDU58,OUT013,3623.0453322428552
FDY27,OUT017,2711.1070646951866
FDV56,OUT035,1867.60610144562
FDT59,OUT046,3656.4578551317736
FDB23,OUT046,3529.4602940433756
FDR49,OUT045,1010.5712601073803
FDB03,OUT010,546.4800198645671
FDN39,OUT045,2713.9613872618156
FDX02,OUT027,5759.448524500423
FDQ16,OUT027,2964.8134913513118
FDU35,OUT018,1612.942419366226
NCT29,OUT013,1866.7227045314075
FDZ27,OUT046,991.6431470544869
FDN57,OUT017,1868.5031340006242
FDA03,OUT018,2450.704514083199
FDZ36,OUT045,2718.7678297278053
NCU05,OUT013,950.3623179985814
FDT39,OUT018,2428.6759834895083
FDK60,OUT017,1866.338085219663
FDZ25,OUT017,2750.4282443427223
FDG12,OUT046,1872.1317533084894
DRB01,OUT019,546.4800198645671
NCC43,OUT027,5759.448524500423
FDX13,OUT019,546.4800198645671
FDM22,OUT049,978.7847790880832
FDJ03,OUT027,1742.7055375310229
FDU14,OUT018,3379.691978746682
FDB33,OUT010,397.7164319999884
FDP27,OUT046,3626.7143391181125
FDO38,OUT010,150.47155388072758
FDE28,OUT027,5759.448524500423
FDO27,OUT035,1860.0801048526032
DRL23,OUT027,2964.8134913513118
FDS28,OUT046,986.5183185729188
FDX24,OUT013,993.4441928154837
FDZ02,OUT035,1859.239118547007
FDL46,OUT045,1866.6201890486489
FDS60,OUT027,4355.557333654519
NCO06,OUT017,963.0969746056004
FDO16,OUT035,1002.6387805683047
FDC60,OUT049,1037.5429440327423
FDA48,OUT018,3338.521161304619
FDZ36,OUT027,5759.448524500423
FDK27,OUT045,1868.340278467122
FDW23,OUT018,920.4405114703632
FDM14,OUT018,1615.1145826883699
FDM14,OUT013,1867.0087434310672
FDW60,OUT018,2459.115545783944
FDE21,OUT013,1866.1075041667327
NCM42,OUT035,1869.0647143695574
FDY59,OUT010,150.47155388072758
DRI49,OUT049,978.7847790880832
FDT28,OUT019,398.46391719071414
FDQ22,OUT018,871.086349505874
FDR60,OUT049,1003.5541111987202
FDC50,OUT019,263.708638299115
FDV24,OUT013,2676.117512464195
DRF48,OUT010,546.4800198645671
FDQ47,OUT046,1015.8145728194619
DRN36,OUT049,1874.194681092873
NCY06,OUT035,1858.5255681488
FDE52,OUT035,981.6158408135906
NCB54,OUT045,1868.163475105223
NCF31,OUT035,2702.6577952625307
FDJ08,OUT027,5759.448524500423
NCC07,OUT017,1870.9260054594156
NCD19,OUT027,1742.7055375310229
FDL46,OUT049,1871.5950062721822
FDM20,OUT045,3648.274949411797
NCI06,OUT010,397.3748224069651
DRM11,OUT035,3644.9835414347526
NCH07,OUT018,2461.0553938720072
FDS23,OUT013,1860.1803968267234
FDO49,OUT018,895.8556816165111
FDS35,OUT049,1010.5712601073803
DRK39,OUT045,999.9175886376463
DRI39,OUT049,981.6158408135906
FDV04,OUT017,2693.740678777095
NCN14,OUT035,2711.4015250045177
FDH08,OUT013,3619.499128119918
FDS20,OUT046,2696.968574457004
FDV40,OUT049,979.5156074617139
FDZ48,OUT010,263.708638299115
FDS24,OUT027,1742.7055375310229
FDK44,OUT049,2714.197090729271
FDS48,OUT045,2711.299276880195
FDK26,OUT010,546.4800198645671
FDD23,OUT045,3608.5032471793056
NCH54,OUT017,2707.706024042672
NCP14,OUT010,263.708638299115
FDM60,OUT010,150.47155388072758
FDV24,OUT017,2669.4937389713245
FDH08,OUT018,3342.6483434631205
FDS12,OUT027,2964.8134913513118
FDR39,OUT027,4355.557333654519
FDP12,OUT027,1742.7055375310229
DRF60,OUT027,5759.448524500423
FDC09,OUT035,1866.2773506827384
FDF50,OUT018,3375.6791718483714
FDG28,OUT035,3651.7763722965688
NCE19,OUT017,970.1141235142604
NCM53,OUT010,263.708638299115
NCN18,OUT049,1872.3194421746175
FDF32,OUT035,3632.275153014919
FDF11,OUT013,3595.727222284305
DRI59,OUT049,3638.7280272254575
NCG54,OUT035,2715.8468157196053
FDM44,OUT046,1873.0329925728238
FDT57,OUT018,3346.194547586057
FDV24,OUT046,2677.634530648257
FDI50,OUT019,546.4800198645671
FDS09,OUT035,985.8019279967432
NCC31,OUT027,4355.557333654519
FDQ07,OUT019,546.4800198645671
FDC22,OUT017,3581.168414284515
FDZ56,OUT046,2756.009173762357
FDZ40,OUT019,150.47155388072758
FDS46,OUT027,2964.8134913513118
DRD24,OUT045,1867.4390392027876
FDV45,OUT017,3632.1149256832155
FDL26,OUT045,2708.670539254401
FDA56,OUT018,1614.2133434240354
FDN27,OUT046,1874.194681092873
FDM20,OUT049,3650.627906970769
FDO16,OUT017,997.5299793072513
FDL03,OUT035,3593.9364145456802
FDE58,OUT046,1873.2934418285386
FDI02,OUT027,2964.8134913513118
NCC55,OUT019,150.47155388072758
FDR03,OUT018,3334.8762340243843
FDB14,OUT017,1010.6065137952752
FDR45,OUT013,3623.0453322428552
NCN07,OUT017,1871.82724472375
FDM51,OUT019,263.708638299115
FDT52,OUT027,5759.448524500423
FDL26,OUT046,2708.670539254401
NCZ42,OUT046,3660.8215831044377
DRI47,OUT019,397.51481790278086
FDW40,OUT013,1855.6100724148398
FDN34,OUT046,2719.6648980573664
FDS01,OUT035,2709.6413273083126
NCG55,OUT045,1868.163475105223
FDC11,OUT035,990.9459829456914
FDX35,OUT018,3437.605711889122
NCB06,OUT046,2708.6395844690496
FDR09,OUT019,546.4800198645671
FDC53,OUT017,1869.039881036931
FDY45,OUT013,3673.0672697342325
FDA22,OUT010,397.0093505672845
FDE02,OUT035,1858.0171770682189
FDW21,OUT045,1864.806932526777
FDV34,OUT046,979.5156074617139
FDS59,OUT049,1874.4648195829993
NCW17,OUT017,1872.2547562222971
NCK54,OUT046,1874.919116995308
FDG17,OUT019,546.4800198645671
FDG35,OUT017,2702.856748950952
FDD08,OUT010,150.47155388072758
NCO07,OUT017,3618.4115277200926
FDJ10,OUT010,397.0093505672845
FDW36,OUT017,1862.6509735909838
FDW21,OUT010,263.708638299115
FDY19,OUT017,1862.0016489011996
DRE03,OUT013,963.0415545718874
NCC55,OUT049,978.3406072204542
FDH52,OUT010,150.47155388072758
FDO09,OUT017,3634.326221225145
FDU43,OUT045,3617.708320381293
FDX09,OUT010,398.3239216948984
FDH40,OUT019,150.47155388072758
FDW58,OUT017,1866.4123369317242
FDC47,OUT017,3611.0600358710403
NCR41,OUT035,1869.7609190073904
DRG49,OUT035,3608.5032471793056
FDC52,OUT027,4355.557333654519
FDY13,OUT046,1004.2849395723512
FDY35,OUT013,985.7106533306479
FDI35,OUT017,2707.706024042672
