Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1862.4577177243168
FDW14,OUT017,978.5074287994689
NCN55,OUT010,549.0679823720343
FDQ58,OUT017,2675.751477683534
FDY38,OUT027,5773.659571505568
FDH56,OUT046,1868.6668782280997
FDL48,OUT018,895.6351704593267
FDC48,OUT027,1740.2050457011023
FDN33,OUT045,1818.7390199059707
FDA36,OUT017,3644.9019818579936
FDT44,OUT017,1876.0044518998047
FDQ56,OUT045,1037.6576536384543
NCC54,OUT019,548.8383081716588
FDU11,OUT049,1857.6678797299437
DRL59,OUT013,942.3117212174955
FDM24,OUT049,2616.332700677549
FDI57,OUT045,3509.675529523727
DRC12,OUT018,3192.073421111834
NCM42,OUT027,2966.2246623791357
FDA46,OUT010,548.8383081716588
FDA31,OUT013,2607.660144702933
NCJ31,OUT035,3530.4262930921786
FDG52,OUT046,968.6431289107775
NCL19,OUT019,396.9706593074681
FDS10,OUT035,2710.317118473149
FDX22,OUT010,549.6459159413075
NCF19,OUT035,944.8321923772644
NCE06,OUT046,2592.694504394896
DRC27,OUT046,3598.6033486449323
FDE21,OUT035,1888.9358466427482
NCR42,OUT019,150.3456290165985
FDX51,OUT018,3351.0700980746547
NCR06,OUT018,827.9785230614092
FDU31,OUT027,5773.659571505568
FDU59,OUT017,2579.4574223863765
FDR03,OUT027,5773.659571505568
FDS49,OUT027,1740.2050457011023
FDD48,OUT010,264.2139607278361
NCF18,OUT017,3503.90461575167
NCD43,OUT027,2966.2246623791357
NCD54,OUT018,2424.6221749631914
FDY19,OUT010,264.2139607278361
NCY54,OUT017,2712.057457894311
NCL19,OUT018,2450.837538055762
FDP23,OUT010,549.3864027707034
FDC26,OUT013,1834.323131607786
FDR14,OUT010,150.3456290165985
NCS41,OUT035,2745.4659896571306
FDF41,OUT035,3677.5822426251134
FDU34,OUT046,1883.5491899491772
DRH11,OUT046,1040.8554774684785
FDM03,OUT013,1845.552230174523
FDS31,OUT017,2748.1097551382727
FDJ20,OUT017,1866.86027499817
FDV44,OUT027,5773.659571505568
FDG02,OUT049,3694.046751102964
FDA09,OUT013,2788.9889386890654
FDT04,OUT013,948.5954178414648
FDL58,OUT019,549.1943378323214
FDE52,OUT045,980.7575413687285
FDW12,OUT035,2687.0142241808
FDL51,OUT017,3685.440357110053
NCY42,OUT027,2966.2246623791357
FDR07,OUT017,1888.730978015873
FDN40,OUT045,2576.2140787900075
FDB35,OUT027,1740.2050457011023
FDA22,OUT017,2667.428256962588
NCL06,OUT046,3621.115582416613
FDI35,OUT013,2766.316953297341
NCW42,OUT045,3594.270160442331
NCX06,OUT049,2817.6891751119483
FDC37,OUT027,2966.2246623791357
FDZ14,OUT018,1603.5646964182713
DRG49,OUT049,3570.545941804846
NCG06,OUT045,3546.182827700696
DRC36,OUT045,2775.6431804613057
FDV21,OUT019,264.2139607278361
FDB53,OUT046,2729.0570363541046
DRP47,OUT019,549.5127582309905
FDA14,OUT013,2732.8104152721285
DRC24,OUT035,2752.040378782827
FDW21,OUT018,1612.4110536099895
NCH29,OUT046,1878.8473035858908
FDU58,OUT013,3653.7580724698805
FDY27,OUT017,2645.3801792964055
FDV56,OUT035,1901.416276747226
FDT59,OUT046,3697.630182171641
FDB23,OUT046,3402.820973997319
FDR49,OUT045,1020.6341563111346
FDB03,OUT010,548.8383081716588
FDN39,OUT045,2711.430898204721
FDX02,OUT027,5773.659571505568
FDQ16,OUT027,2966.2246623791357
FDU35,OUT018,1610.7553423711734
NCT29,OUT013,1888.0139098981142
FDZ27,OUT046,993.9678361148058
FDN57,OUT017,1901.412141300298
FDA03,OUT018,2427.324726860739
FDZ36,OUT045,2668.04953166381
NCU05,OUT013,919.8646174826563
FDT39,OUT018,2429.1089560655037
FDK60,OUT017,1868.7058569735811
FDZ25,OUT017,2806.129742411171
FDG12,OUT046,1878.2571965903792
DRB01,OUT019,548.8383081716588
NCC43,OUT027,5773.659571505568
FDX13,OUT019,549.6459159413075
FDM22,OUT049,965.9288419872297
FDJ03,OUT027,1740.2050457011023
FDU14,OUT018,3319.249615942787
FDB33,OUT010,396.9496192610604
FDP27,OUT046,3632.749948000256
FDO38,OUT010,150.3456290165985
FDE28,OUT027,5773.659571505568
FDO27,OUT035,1839.255945509463
DRL23,OUT027,2966.2246623791357
FDS28,OUT046,976.9628248609359
FDX24,OUT013,1005.1102796463546
FDZ02,OUT035,1830.8604953891625
FDL46,OUT045,1867.0782803339177
FDS60,OUT027,4352.630007732987
NCO06,OUT017,928.7413343677555
FDO16,OUT035,1038.6573719086887
FDC60,OUT049,1101.00228187476
FDA48,OUT018,3284.2001523965523
FDZ36,OUT027,5773.659571505568
FDK27,OUT045,1873.077826174374
FDW23,OUT018,922.6792819360027
FDM14,OUT018,1607.9357569633482
FDM14,OUT013,1881.7665801597718
FDW60,OUT018,2463.7273775008307
FDE21,OUT013,1880.8479038006344
NCM42,OUT035,1877.6439368276585
FDY59,OUT010,150.3456290165985
DRI49,OUT049,968.4579696069936
FDT28,OUT019,397.82001735574886
FDQ22,OUT018,841.3458919881622
FDR60,OUT049,1017.9399776148779
FDC50,OUT019,264.2139607278361
FDV24,OUT013,2581.1639778000917
DRF48,OUT010,548.7119527113717
FDQ47,OUT046,1045.0307069666655
DRN36,OUT049,1894.0627480435826
NCY06,OUT035,1842.3704523026918
FDE52,OUT035,980.5777228806588
NCB54,OUT045,1865.5531529530642
NCF31,OUT035,2688.94821763512
FDJ08,OUT027,5773.659571505568
NCC07,OUT017,1911.71474830542
NCD19,OUT027,1740.2050457011023
FDL46,OUT049,1878.7397407966478
FDM20,OUT045,3682.193996677622
NCI06,OUT010,397.03604150162096
DRM11,OUT035,3721.75716188965
NCH07,OUT018,2456.2324113648383
FDS23,OUT013,1836.9392698162728
FDO49,OUT018,885.9232634536803
FDS35,OUT049,1024.5135553005873
DRK39,OUT045,1032.4893779244003
DRI39,OUT049,978.3077145040429
FDV04,OUT017,2656.7647712760795
NCN14,OUT035,2710.75243833074
FDH08,OUT013,3636.0631028874045
FDS20,OUT046,2644.043153534115
FDV40,OUT049,967.679723213838
FDZ48,OUT010,264.2139607278361
FDS24,OUT027,1740.2050457011023
FDK44,OUT049,2739.498410617184
FDS48,OUT045,2740.8695675972053
FDK26,OUT010,549.3864027707034
FDD23,OUT045,3544.4168658113076
NCH54,OUT017,2751.378483317331
NCP14,OUT010,264.2139607278361
FDM60,OUT010,150.3456290165985
FDV24,OUT017,2582.275664310642
FDH08,OUT018,3283.351888013453
FDS12,OUT027,2966.2246623791357
FDR39,OUT027,4352.630007732987
FDP12,OUT027,1740.2050457011023
DRF60,OUT027,5773.659571505568
FDC09,OUT035,1894.8302185466198
FDF50,OUT018,3323.259143201148
FDG28,OUT035,3706.326148033531
NCE19,OUT017,951.1024413719081
NCM53,OUT010,264.2139607278361
NCN18,OUT049,1869.7360629317905
FDF32,OUT035,3653.4834380043917
FDF11,OUT013,3550.2334294633883
DRI59,OUT049,3636.4541920211655
NCG54,OUT035,2768.2460906757838
FDM44,OUT046,1889.0798782493625
FDT57,OUT018,3278.0181147475946
FDV24,OUT046,2580.525090721764
FDI50,OUT019,549.0437770461642
FDS09,OUT035,975.5075703149522
NCC31,OUT027,4352.630007732987
FDQ07,OUT019,549.1943378323214
FDC22,OUT017,3508.566576224637
FDZ56,OUT046,2789.340466555882
FDZ40,OUT019,150.3456290165985
FDS46,OUT027,2966.2246623791357
DRD24,OUT045,1879.278787647536
FDV45,OUT017,3686.0703803813312
FDL26,OUT045,2731.7261760099605
FDA56,OUT018,1607.5767105998168
FDN27,OUT046,1893.242407122638
FDM20,OUT049,3686.4060345515977
FDO16,OUT017,1029.4692852018657
FDL03,OUT035,3587.284050820779
FDE58,OUT046,1893.4481746840256
FDI02,OUT027,2966.2246623791357
NCC55,OUT019,150.3456290165985
FDR03,OUT018,3271.6350484030186
FDB14,OUT017,1046.3946943554106
FDR45,OUT013,3649.070624042459
NCN07,OUT017,1907.6500478936837
FDM51,OUT019,264.2139607278361
FDT52,OUT027,5773.659571505568
FDL26,OUT046,2727.0524177775355
NCZ42,OUT046,3726.9625446082396
DRI47,OUT019,397.09407768119473
FDW40,OUT013,1808.7671071655132
FDN34,OUT046,2778.8122107866016
FDS01,OUT035,2747.1743526974506
NCG55,OUT045,1875.8366665166486
FDC11,OUT035,1005.4984780979139
FDX35,OUT018,3385.3836059503433
NCB06,OUT046,2733.885160580497
FDR09,OUT019,549.1943378323214
FDC53,OUT017,1899.7865691640754
FDY45,OUT013,3766.413080224267
FDA22,OUT010,396.99502258264494
FDE02,OUT035,1830.3726032113755
FDW21,OUT045,1846.993787030708
FDV34,OUT046,970.968464347947
FDS59,OUT049,1903.4104790846102
NCW17,OUT017,1914.802827101555
NCK54,OUT046,1893.2624581611408
FDG17,OUT019,548.7119527113717
FDG35,OUT017,2719.9250280210094
FDD08,OUT010,150.3456290165985
NCO07,OUT017,3672.9791452896566
FDJ10,OUT010,397.3268469174374
FDW36,OUT017,1848.9041529726278
FDW21,OUT010,264.2139607278361
FDY19,OUT017,1860.4264713784216
DRE03,OUT013,972.3902713196196
NCC55,OUT049,978.9676624549267
FDH52,OUT010,150.3456290165985
FDO09,OUT017,3678.905330978218
FDU43,OUT045,3596.39260502983
FDX09,OUT010,398.1550069700037
FDH40,OUT019,150.3456290165985
FDW58,OUT017,1872.7831069749227
FDC47,OUT017,3559.2407906801486
NCR41,OUT035,1908.6131832699352
DRG49,OUT035,3596.408118548526
FDC52,OUT027,4352.630007732987
FDY13,OUT046,1021.6920537096406
FDY35,OUT013,1007.95182425491
FDI35,OUT017,2760.037996144341
NCU18,OUT049,1893.4369705483398
FDY33,OUT018,2531.8226088038077
FDC15,OUT027,4352.630007732987
FDU01,OUT049,3631.8783148019697
NCU42,OUT046,2700.3486341158023
NCV29,OUT018,2461.051538873147
NCY30,OUT017,2755.1337522714316
FDQ46,OUT049,1844.130849125186
FDG58,OUT027,4352.630007732987
FDK33,OUT017,3637.3952275865518
NCD07,OUT045,1859.5678613474745
NCX29,OUT027,4352.630007732987
NCT42,OUT013,2607.8099728615625
DRN59,OUT035,961.2777525193646
FDI44,OUT035,965.3830350373358
FDA45,OUT049,2712.353596751437
FDP31,OUT045,966.1019062374395
FDY01,OUT046,1792.190154964866
FDT09,OUT018,1621.2759412587734
DRH03,OUT027,2966.2246623791357
FDA36,OUT018,3296.9018727640564
NCF31,OUT017,2673.3514260299507
