Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1741.5422058823265
FDW14,OUT017,891.8418661433125
NCN55,OUT010,496.69225844629403
FDQ58,OUT017,2495.2319242190397
FDY38,OUT027,5490.682022967028
FDH56,OUT046,1715.6013673857549
FDL48,OUT018,771.7465276044768
FDC48,OUT027,1603.9647330430741
FDN33,OUT045,1679.2578443952152
FDA36,OUT017,3335.774164411942
FDT44,OUT017,1731.0864066090605
FDQ56,OUT045,929.5231878462217
NCC54,OUT019,496.69225844629403
FDU11,OUT049,1715.2741774572148
DRL59,OUT013,828.4519804459197
FDM24,OUT049,2446.341975752651
FDI57,OUT045,3271.2864103144047
DRC12,OUT018,2944.7312584348674
NCM42,OUT027,2830.4513503867724
FDA46,OUT010,496.69225844629403
FDA31,OUT013,2461.5625798442993
NCJ31,OUT035,3298.5623482420647
FDG52,OUT046,891.6052196394369
NCL19,OUT019,354.93174103796673
FDS10,OUT035,2517.8268542072165
FDX22,OUT010,496.69225844629403
NCF19,OUT035,852.6866934062149
NCE06,OUT046,2435.9979759013145
DRC27,OUT046,3304.447278355151
FDE21,OUT035,1760.5432493642231
NCR42,OUT019,130.2834219711946
FDX51,OUT018,3168.6088426784195
NCR06,OUT018,718.2314683555122
FDU31,OUT027,5490.682022967028
FDU59,OUT017,2422.2527498500917
FDR03,OUT027,5490.682022967028
FDS49,OUT027,1603.9647330430741
FDD48,OUT010,239.35216262226535
NCF18,OUT017,3237.733047528124
NCD43,OUT027,2830.4513503867724
NCD54,OUT018,2206.374292663664
FDY19,OUT010,239.35216262226535
NCY54,OUT017,2524.4056613591297
NCL19,OUT018,2233.2137162139443
FDP23,OUT010,496.69225844629403
FDC26,OUT013,1680.4539730020829
FDR14,OUT010,130.2834219711946
NCS41,OUT035,2577.0107888569455
FDF41,OUT035,3402.589126259858
FDU34,OUT046,1724.8770270580903
DRH11,OUT046,934.3072909399832
FDM03,OUT013,1693.3020368338555
FDS31,OUT017,2574.8112774932683
FDJ20,OUT017,1731.9110171983673
FDV44,OUT027,5490.682022967028
FDG02,OUT049,3392.3620837258068
FDA09,OUT013,2593.584076877616
FDT04,OUT013,839.8172756430336
FDL58,OUT019,496.69225844629403
FDE52,OUT045,897.9716934855023
FDW12,OUT035,2509.945869674592
FDL51,OUT017,3448.195547970038
NCY42,OUT027,2830.4513503867724
FDR07,OUT017,1750.4366599537736
FDN40,OUT045,2425.1802325957406
FDB35,OUT027,1603.9647330430741
FDA22,OUT017,2490.083675451956
NCL06,OUT046,3343.7995390214
FDI35,OUT013,2587.2919105542405
NCW42,OUT045,3338.860905434437
NCX06,OUT049,2653.1491403963155
FDC37,OUT027,2830.4513503867724
FDZ14,OUT018,1484.8265738372243
DRG49,OUT049,3255.229878067815
NCG06,OUT045,3230.1179017604522
DRC36,OUT045,2580.2848164772395
FDV21,OUT019,239.35216262226535
FDB53,OUT046,2567.230738642883
DRP47,OUT019,496.69225844629403
FDA14,OUT013,2570.1602619926944
DRC24,OUT035,2577.5668968036166
FDW21,OUT018,1499.2644788190637
NCH29,OUT046,1736.671900302973
FDU58,OUT013,3366.1877471607404
FDY27,OUT017,2476.494452452339
FDV56,OUT035,1771.1393221486055
FDT59,OUT046,3406.832509000679
FDB23,OUT046,3100.934677638205
FDR49,OUT045,927.263402778026
FDB03,OUT010,496.69225844629403
FDN39,OUT045,2515.6683635267173
FDX02,OUT027,5490.682022967028
FDQ16,OUT027,2830.4513503867724
FDU35,OUT018,1489.8894344990179
NCT29,OUT013,1709.8943159341457
FDZ27,OUT046,908.2895516718635
FDN57,OUT017,1753.6882185003049
FDA03,OUT018,2207.362367382109
FDZ36,OUT045,2481.4230101735816
NCU05,OUT013,792.7500454687597
FDT39,OUT018,2206.6231123006974
FDK60,OUT017,1733.139135658401
FDZ25,OUT017,2623.348989981611
FDG12,OUT046,1745.4010934694115
DRB01,OUT019,496.69225844629403
NCC43,OUT027,5490.682022967028
FDX13,OUT019,496.69225844629403
FDM22,OUT049,885.0716382699615
FDJ03,OUT027,1603.9647330430741
FDU14,OUT018,3096.088458071737
FDB33,OUT010,355.3285179518351
FDP27,OUT046,3350.139975499369
FDO38,OUT010,130.2834219711946
FDE28,OUT027,5490.682022967028
FDO27,OUT035,1704.2340349029857
DRL23,OUT027,2830.4513503867724
FDS28,OUT046,901.7965371463547
FDX24,OUT013,866.5489320475441
FDZ02,OUT035,1711.9492285092936
FDL46,OUT045,1720.5252028719042
FDS60,OUT027,4149.082011447967
NCO06,OUT017,837.1083053496062
FDO16,OUT035,931.5494830619
FDC60,OUT049,987.1327625497071
FDA48,OUT018,3055.113351846795
FDZ36,OUT027,5490.682022967028
FDK27,OUT045,1740.4145750649432
FDW23,OUT018,773.1001537458715
FDM14,OUT018,1483.5063758109156
FDM14,OUT013,1719.9911440085978
FDW60,OUT018,2232.160896805486
FDE21,OUT013,1715.718569759622
NCM42,OUT035,1750.4475425153473
FDY59,OUT010,130.2834219711946
DRI49,OUT049,887.4305108485983
FDT28,OUT019,355.9281456333278
FDQ22,OUT018,730.1912997252988
FDR60,OUT049,920.5409984486412
FDC50,OUT019,239.35216262226535
FDV24,OUT013,2429.3541146576667
DRF48,OUT010,496.69225844629403
FDQ47,OUT046,955.8474983041832
DRN36,OUT049,1750.4590174166708
NCY06,OUT035,1710.5032321973504
FDE52,OUT035,898.222736222951
NCB54,OUT045,1726.3469776170173
NCF31,OUT035,2516.6488972533048
FDJ08,OUT027,5490.682022967028
NCC07,OUT017,1787.2962269290795
NCD19,OUT027,1603.9647330430741
FDL46,OUT049,1726.4780011158884
FDM20,OUT045,3389.9569963961667
NCI06,OUT010,355.3976517029068
DRM11,OUT035,3428.1755507195767
NCH07,OUT018,2223.1951454942155
FDS23,OUT013,1678.7781083479342
FDO49,OUT018,758.676867122847
FDS35,OUT049,928.3156036268981
DRK39,OUT045,935.316846242673
DRI39,OUT049,894.9523600645819
FDV04,OUT017,2482.0046601653225
NCN14,OUT035,2514.5996625199546
FDH08,OUT013,3299.85319846595
FDS20,OUT046,2483.472793065331
FDV40,OUT049,883.2952138027072
FDZ48,OUT010,239.35216262226535
FDS24,OUT027,1603.9647330430741
FDK44,OUT049,2572.3463708335576
FDS48,OUT045,2574.374270493613
FDK26,OUT010,496.69225844629403
FDD23,OUT045,3229.8722370364444
NCH54,OUT017,2571.263893376094
NCP14,OUT010,239.35216262226535
FDM60,OUT010,130.2834219711946
FDV24,OUT017,2423.022819120818
FDH08,OUT018,3025.7170063747712
FDS12,OUT027,2830.4513503867724
FDR39,OUT027,4149.082011447967
FDP12,OUT027,1603.9647330430741
DRF60,OUT027,5490.682022967028
FDC09,OUT035,1769.0516482211049
FDF50,OUT018,3095.786604650007
FDG28,OUT035,3421.319600071664
NCE19,OUT017,865.5984492467995
NCM53,OUT010,239.35216262226535
NCN18,OUT049,1719.4914957814115
FDF32,OUT035,3341.923408002424
FDF11,OUT013,3232.60915092799
DRI59,OUT049,3353.1217427702727
NCG54,OUT035,2588.768489398601
FDM44,OUT046,1746.678905950283
FDT57,OUT018,3044.0086568548168
FDV24,OUT046,2427.6203490975054
FDI50,OUT019,496.69225844629403
FDS09,OUT035,895.3041208243305
NCC31,OUT027,4149.082011447967
FDQ07,OUT019,496.69225844629403
FDC22,OUT017,3198.7995594533572
FDZ56,OUT046,2621.729427961456
FDZ40,OUT019,130.2834219711946
FDS46,OUT027,2830.4513503867724
DRD24,OUT045,1742.6822504203888
FDV45,OUT017,3404.94673262075
FDL26,OUT045,2564.1321789253925
FDA56,OUT018,1482.0684797992203
FDN27,OUT046,1749.896639741701
FDM20,OUT049,3397.0961447125674
FDO16,OUT017,917.3239918477644
FDL03,OUT035,3344.024877108782
FDE58,OUT046,1741.443448591673
FDI02,OUT027,2830.4513503867724
NCC55,OUT019,130.2834219711946
FDR03,OUT018,3032.176918485303
FDB14,OUT017,940.1856789478039
FDR45,OUT013,3367.4443646578757
NCN07,OUT017,1777.1869528654545
FDM51,OUT019,239.35216262226535
FDT52,OUT027,5490.682022967028
FDL26,OUT046,2562.6164303117525
NCZ42,OUT046,3475.737564956117
DRI47,OUT019,355.0008244183641
FDW40,OUT013,1658.7828562670566
FDN34,OUT046,2588.9198103613276
FDS01,OUT035,2581.75840089938
NCG55,OUT045,1738.6904817575319
FDC11,OUT035,913.0773237347075
FDX35,OUT018,3202.7631446571963
NCB06,OUT046,2570.1007304369627
FDR09,OUT019,496.69225844629403
FDC53,OUT017,1777.9616101163942
FDY45,OUT013,3536.6770137780645
FDA22,OUT010,355.204268250758
FDE02,OUT035,1691.894748978139
FDW21,OUT045,1726.6804091458305
FDV34,OUT046,887.6332226392477
FDS59,OUT049,1764.5261396785754
NCW17,OUT017,1789.4025845850895
NCK54,OUT046,1748.8689759904341
FDG17,OUT019,496.69225844629403
FDG35,OUT017,2501.0903029246388
FDD08,OUT010,130.2834219711946
NCO07,OUT017,3371.9575946360874
FDJ10,OUT010,355.204268250758
FDW36,OUT017,1719.849309673906
FDW21,OUT010,239.35216262226535
FDY19,OUT017,1744.5574986288013
DRE03,OUT013,867.1505141380582
NCC55,OUT049,875.0523126251087
FDH52,OUT010,130.2834219711946
FDO09,OUT017,3406.3610797026568
FDU43,OUT045,3349.474104853211
FDX09,OUT010,356.3256487274924
FDH40,OUT019,130.2834219711946
FDW58,OUT017,1760.810286123076
FDC47,OUT017,3249.824346900226
NCR41,OUT035,1780.3617967653872
DRG49,OUT035,3275.215538564104
FDC52,OUT027,4149.082011447967
FDY13,OUT046,922.0261924123279
FDY35,OUT013,863.2468751912644
FDI35,OUT017,2579.7769834053965
NCU18,OUT049,1742.1215865927936
FDY33,OUT018,2264.431592822164
FDC15,OUT027,4149.082011447967
FDU01,OUT049,3391.623059900076
NCU42,OUT046,2533.945369376579
NCV29,OUT018,2227.515532669241
NCY30,OUT017,2553.0833846860396
FDQ46,OUT049,1697.4850702685287
FDG58,OUT027,4149.082011447967
FDK33,OUT017,3366.578080003015
NCD07,OUT045,1710.9865017546094
NCX29,OUT027,4149.082011447967
NCT42,OUT013,2450.4641106651893
DRN59,OUT035,882.386954196471
FDI44,OUT035,887.979910133528
FDA45,OUT049,2511.007438616046
FDP31,OUT045,884.2438301989047
FDY01,OUT046,1661.2584533248537
FDT09,OUT018,1499.0314540062734
DRH03,OUT027,2830.4513503867724
FDA36,OUT018,3058.094091359193
NCF31,OUT017,2501.400073873145
FDG14,OUT049,2520.53809451842
FDG28,OUT027,5490.682022967028
FDU14,OUT049,3414.0626291618096
FDY47,OUT019,239.35216262226535
FDI56,OUT049,930.1231300989577
DRD01,OUT013,861.3439493960149
FDM22,OUT046,887.8611083352735
FDH33,OUT013,844.0648759645863
DRZ24,OUT013,1673.1649685386233
NCQ38,OUT046,1765.5391731628622
FDO16,OUT027,1603.9647330430741
FDU07,OUT027,4149.082011447967
NCB07,OUT013,3125.331115535403
FDU48,OUT045,1718.2966215668853
NCM43,OUT045,2600.2335012838735
FDR31,OUT010,356.51943021260917
DRK49,OUT018,739.1389296998542
NCI30,OUT010,496.69225844629403
DRD60,OUT017,2565.483911991099
NCG19,OUT046,3193.3295086258904
FDH12,OUT035,1721.5359031071841
FDM32,OUT035,883.7865087539357
FDM27,OUT035,2587.092065074745
NCU53,OUT027,4149.082011447967
NCQ18,OUT046,1704.2690837288612
FDS10,OUT013,2511.1414543226306
FDB33,OUT027,4149.082011447967
FDI12,OUT013,889.6347342591939
NCW42,OUT013,3355.5191406500276
NCC06,OUT018,1494.7437883617288
FDW02,OUT017,1761.364317643408
NCD43,OUT017,1776.022581418566
FDM57,OUT018,736.8234898736747
FDA58,OUT017,3181.909297403278
FDK56,OUT046,2500.5709322835855
FDP52,OUT045,3391.4244390399144
FDW20,OUT018,1487.21407616896
FDS52,OUT049,1752.9065937315875
NCT29,OUT018,1491.6421525019982
NCL54,OUT013,2582.269346680344
FDC05,OUT045,3277.620278589765
FDF34,OUT035,3238.914222208033
FDP03,OUT027,2830.4513503867724
FDD32,OUT010,130.2834219711946
FDZ10,OUT045,1684.8892911843598
FDZ40,OUT035,894.3197098068861
FDD51,OUT018,767.3722030406362
NCY30,OUT019,356.05256045654926
FDP58,OUT017,3398.1927783176275
FDV49,OUT017,3488.1325348748114
FDY24,OUT019,130.2834219711946
NCO55,OUT017,1755.5751805563525
FDR13,OUT017,1775.6520977968657
FDS51,OUT017,869.5266587075935
FDP26,OUT045,1678.6708381517285
NCB54,OUT027,2830.4513503867724
FDF32,OUT017,3353.4760826264396
FDN31,OUT018,3079.3098708290327
DRM48,OUT017,871.7065222123791
FDN20,OUT049,2509.852997694892
DRL01,OUT046,3318.9812646004793
FDV56,OUT049,1766.5974766250074
DRH13,OUT027,2830.4513503867724
FDA03,OUT017,2501.221073887175
FDF47,OUT027,5490.682022967028
FDX32,OUT046,2624.2257810798224
FDX57,OUT049,1724.2613832680074
NCA30,OUT045,3117.065904278221
FDO49,OUT013,859.4479287461817
FDL04,OUT019,239.35216262226535
DRM48,OUT035,882.9067968308786
FDR16,OUT013,3407.884896450182
NCC19,OUT018,2939.513827305133
NCE42,OUT045,3173.107064165361
FDY24,OUT017,946.1832129940678
FDH19,OUT049,2518.201697921265
FDJ46,OUT013,2537.292546377071
FDN45,OUT010,496.69225844629403
FDY08,OUT035,1673.594127170765
FDZ37,OUT035,934.3789462544725
NCT30,OUT045,858.589576898997
DRY23,OUT018,736.5628881717736
NCZ30,OUT018,1494.168453291926
FDC44,OUT018,1478.8425218218506
FDB45,OUT035,1775.002196559741
FDY04,OUT013,2621.7247816750387
FDM27,OUT046,2587.551755200354
FDZ43,OUT017,3584.0680300185936
FDT39,OUT019,356.12178607457616
NCC06,OUT019,239.35216262226535
FDL15,OUT027,4149.082011447967
FDL57,OUT017,3417.680014368469
FDU08,OUT046,1745.8957730750064
FDK40,OUT017,3509.370084930695
FDQ12,OUT010,496.69225844629403
FDS48,OUT017,2573.552824283072
FDP09,OUT045,3318.5067395680335
FDW21,OUT049,1738.639387447216
FDY25,OUT035,2629.3161776977963
DRE13,OUT017,933.5927362022836
FDV43,OUT019,130.2834219711946
FDD22,OUT045,1690.0136770093038
FDM46,OUT019,130.2834219711946
NCO30,OUT010,356.4501541750492
FDM25,OUT046,2528.9012821280626
NCN41,OUT049,1748.0544400798417
FDU24,OUT045,963.1266460281413
FDZ50,OUT046,2624.2607526277884
FDP45,OUT013,3368.8835828248584
NCM54,OUT045,1733.3682084024513
FDW10,OUT019,355.8589445750875
FDP20,OUT017,1778.1651825808847
FDK32,OUT046,2575.363813203213
FDN52,OUT049,893.2232690916745
FDM58,OUT045,1715.3810318452781
FDZ46,OUT027,2830.4513503867724
NCA18,OUT018,1494.7902282920502
FDD35,OUT046,1747.9113878045314
NCK31,OUT035,850.0604496583306
FDI40,OUT027,2830.4513503867724
FDT50,OUT019,239.35216262226535
NCT06,OUT046,2578.8808196060477
FDT31,OUT035,3354.161467725773
FDT45,OUT049,881.6835705992861
FDT13,OUT045,3421.712328384146
FDO50,OUT045,919.278792181254
NCU18,OUT010,239.35216262226535
NCR54,OUT049,3338.1984254591275
NCO18,OUT018,2235.8777518012353
FDU09,OUT045,914.4098461853481
FDT13,OUT018,3101.452886665773
FDE09,OUT046,1738.9032726990802
NCK53,OUT019,239.35216262226535
FDG45,OUT049,3331.5226045945838
DRH15,OUT035,905.6697462189137
FDO21,OUT019,496.69225844629403
FDD14,OUT027,4149.082011447967
FDC09,OUT046,1759.9508497244674
FDH45,OUT027,1603.9647330430741
FDV32,OUT046,912.8371869358167
FDG12,OUT035,1757.9688094522508
FDS32,OUT013,1717.9606634436418
NCL55,OUT018,3060.529670637261
DRE01,OUT035,3263.234375703062
DRE15,OUT049,903.7527021773878
NCL42,OUT045,3314.72476496234
FDP31,OUT013,841.7101047328061
FDN33,OUT018,752.4031582190759
FDZ59,OUT046,2491.0097873310974
FDE45,OUT010,355.3976517029068
FDJ07,OUT013,1719.2925088118498
FDQ45,OUT018,2222.73271816786
FDM33,OUT027,5490.682022967028
FDO15,OUT010,130.2834219711946
FDM46,OUT013,852.9358780352725
FDR03,OUT045,3318.5403816518265
FDY49,OUT018,2265.841858484508
FDQ60,OUT045,1684.1327510222964
FDW10,OUT049,2528.5799653904437
FDO51,OUT049,926.6906613482832
FDJ40,OUT018,1488.832082781454
FDS20,OUT018,2200.812117963261
FDU45,OUT013,1731.662403691039
FDV02,OUT035,2581.856734393026
FDN09,OUT046,3354.783354872075
NCM55,OUT027,5490.682022967028
FDN23,OUT018,2195.575593241131
FDY31,OUT010,356.51943021260917
FDW03,OUT010,239.35216262226535
FDD14,OUT046,2490.043670572899
FDV23,OUT017,1721.2278315916278
DRI03,OUT045,2438.6804017817867
FDN13,OUT035,1702.05531099339
FDF45,OUT027,1603.9647330430741
FDU46,OUT035,887.9670523550338
FDB57,OUT049,3196.974349147865
FDV12,OUT049,1736.1210581266212
FDQ58,OUT013,2496.7615307700526
NCA18,OUT017,1752.4649742104275
FDH52,OUT049,895.462259131627
FDM24,OUT018,2188.000969548443
NCP43,OUT027,4149.082011447967
NCO18,OUT019,356.05256045654926
FDM32,OUT017,873.5065695771489
NCL07,OUT017,838.374910607643
FDK03,OUT013,3429.637810036286
FDP59,OUT017,1755.3722335670157
FDQ24,OUT049,3433.550944222231
FDQ16,OUT018,1490.4302655557958
FDU44,OUT013,2580.374958769786
FDH28,OUT010,130.2834219711946
FDV28,OUT019,130.2834219711946
FDM22,OUT045,885.4063318248762
FDR56,OUT046,3368.4007713753203
FDV39,OUT049,3320.765504979059
FDU37,OUT019,130.2834219711946
FDQ11,OUT010,496.69225844629403
FDX02,OUT045,3521.6515930823452
NCS42,OUT018,726.1503891102288
FDY57,OUT027,2830.4513503867724
FDB21,OUT049,3223.7439220862616
FDE28,OUT017,3418.331369653456
FDQ55,OUT017,1793.4270554003126
FDA48,OUT049,3287.659834257082
FDZ19,OUT045,2475.8063275468835
NCC43,OUT045,3161.207292561885
NCV18,OUT046,893.4880957330149
NCA42,OUT018,2211.4645780720075
FDY45,OUT046,3511.902093156052
NCC30,OUT045,2584.4066542275746
FDM57,OUT013,831.0584423478589
FDL09,OUT010,355.13515904409985
FDB09,OUT027,2830.4513503867724
FDT44,OUT035,1717.5966931309208
NCT06,OUT027,4149.082011447967
FDX26,OUT049,2624.5340137495773
FDK32,OUT013,2575.4309051360087
DRA12,OUT046,2562.4936336689457
FDO46,OUT010,496.69225844629403
FDE52,OUT013,860.9654648573529
NCH42,OUT045,3238.706818579826
FDV08,OUT035,924.5217528119218
FDB47,OUT018,2940.32680588754
FDC28,OUT010,239.35216262226535
FDD22,OUT046,1696.326354586674
FDS07,OUT027,2830.4513503867724
DRI13,OUT045,3280.9415799462668
FDG32,OUT018,3035.5672350408145
FDU14,OUT017,3456.3763566167436
FDD28,OUT019,130.2834219711946
NCP41,OUT017,1790.5026081093397
FDS08,OUT049,2433.7636321375603
FDX47,OUT045,2491.0000836876334
FDC53,OUT019,239.35216262226535
FDQ19,OUT035,3395.5908638628266
FDL14,OUT045,2503.138834389633
FDM33,OUT019,496.69225844629403
FDA51,OUT045,1679.673320889566
FDZ27,OUT018,752.4807937739193
FDT04,OUT046,882.7431626129134
DRC13,OUT049,1744.7121747050394
FDR16,OUT027,5490.682022967028
FDQ03,OUT027,5490.682022967028
FDE38,OUT035,2445.496295750845
DRH23,OUT027,1603.9647330430741
FDT11,OUT019,496.69225844629403
FDD09,OUT035,2597.100242822862
FDR40,OUT045,895.1370723744656
FDX07,OUT017,2560.9840886540405
FDR07,OUT035,1734.1439441852426
