Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1731.272474881562
FDW14,OUT017,892.1806871037631
NCN55,OUT010,500.76546532735847
FDQ58,OUT017,2510.3537161913837
FDY38,OUT027,5688.482272152536
FDH56,OUT046,1727.1736998132358
FDL48,OUT018,774.737890486948
FDC48,OUT027,1716.2990098173834
FDN33,OUT045,1723.2935350901869
FDA36,OUT017,3252.792616810826
FDT44,OUT017,1726.078035739897
FDQ56,OUT045,905.5586139210899
NCC54,OUT019,509.67460958816946
FDU11,OUT049,1733.750191558002
DRL59,OUT013,852.8722744303986
FDM24,OUT049,2505.173922631859
FDI57,OUT045,3331.529196226147
DRC12,OUT018,3099.647099491837
NCM42,OUT027,2881.890591689186
FDA46,OUT010,501.70374397471164
FDA31,OUT013,2507.527137904276
NCJ31,OUT035,3333.809049577366
FDG52,OUT046,898.6451349741975
NCL19,OUT019,421.6766835963261
FDS10,OUT035,2515.9733438432213
FDX22,OUT010,456.2024545230772
NCF19,OUT035,884.1343307159966
NCE06,OUT046,2501.1076167628175
DRC27,OUT046,3316.1513844650112
FDE21,OUT035,1724.747770917536
NCR42,OUT019,116.62861449146187
FDX51,OUT018,3223.9003641760414
NCR06,OUT018,755.7212420212718
FDU31,OUT027,5703.072278562672
FDU59,OUT017,2498.686668513325
FDR03,OUT027,5593.7579984390795
FDS49,OUT027,1709.014145659708
FDD48,OUT010,220.26599619684418
NCF18,OUT017,3315.1270750888493
NCD43,OUT027,2771.96734610999
NCD54,OUT018,2277.5694149473215
FDY19,OUT010,219.74228118526142
NCY54,OUT017,2548.7226760858553
NCL19,OUT018,2321.57071944885
FDP23,OUT010,438.8986094244966
FDC26,OUT013,1704.2361733019
FDR14,OUT010,116.17809376812352
NCS41,OUT035,2515.633285528544
FDF41,OUT035,3342.1108894906956
FDU34,OUT046,1732.1081037868564
DRH11,OUT046,905.0277016485978
FDM03,OUT013,1708.7479917022554
FDS31,OUT017,2514.875226117772
FDJ20,OUT017,1724.837713110977
FDV44,OUT027,5683.107797258053
FDG02,OUT049,3281.46235626959
FDA09,OUT013,2489.5865435417672
FDT04,OUT013,853.7482618418921
FDL58,OUT019,500.03825070201435
FDE52,OUT045,900.9933205150232
FDW12,OUT035,2512.2733833838497
FDL51,OUT017,3367.088112787944
NCY42,OUT027,2775.264642121207
FDR07,OUT017,1726.5329275963534
FDN40,OUT045,2500.2813306463077
FDB35,OUT027,1553.7331973266616
FDA22,OUT017,2535.4666610033732
NCL06,OUT046,3344.5858616506475
FDI35,OUT013,2539.2382967499975
NCW42,OUT045,3343.275211600949
NCX06,OUT049,2517.5111808893193
FDC37,OUT027,2782.84068429854
FDZ14,OUT018,1507.5378905244763
DRG49,OUT049,3327.188792473409
NCG06,OUT045,3315.8244979382894
DRC36,OUT045,2516.6169536130874
FDV21,OUT019,311.41393501483145
FDB53,OUT046,2514.788012097712
DRP47,OUT019,487.6979422785839
FDA14,OUT013,2496.3168111169903
DRC24,OUT035,2515.7735720459896
