Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1889.8385877877893
FDW14,OUT017,899.890209416196
NCN55,OUT010,595.2209377646049
FDQ58,OUT017,2353.196408830336
FDY38,OUT027,5717.478785403011
FDH56,OUT046,1711.9366211330375
FDL48,OUT018,795.0297679925119
FDC48,OUT027,1431.4892003425946
FDN33,OUT045,1569.254274929003
FDA36,OUT017,2984.3464153196037
FDT44,OUT017,1676.2497807080415
FDQ56,OUT045,1061.3597105685346
NCC54,OUT019,578.8512429753854
FDU11,OUT049,1772.5375764345306
DRL59,OUT013,818.9956134247983
FDM24,OUT049,2408.059416229079
FDI57,OUT045,3266.1406526922083
DRC12,OUT018,2799.687727964902
NCM42,OUT027,3140.6405494800165
FDA46,OUT010,540.6784125806564
FDA31,OUT013,2531.3597184981263
NCJ31,OUT035,3270.444560606691
FDG52,OUT046,867.9051295722293
NCL19,OUT019,513.2490293516549
FDS10,OUT035,2578.8331251506897
FDX22,OUT010,378.01611414273503
NCF19,OUT035,805.6449059240988
NCE06,OUT046,2282.4785525140965
DRC27,OUT046,3152.538674843541
FDE21,OUT035,1772.0631082291704
NCR42,OUT019,128.30353058987174
FDX51,OUT018,2797.803583157114
NCR06,OUT018,554.4146563148718
FDU31,OUT027,5695.5297804899465
FDU59,OUT017,2212.648937730322
FDR03,OUT027,5149.334054984197
FDS49,OUT027,2009.8744531597952
FDD48,OUT010,234.13581113428657
NCF18,OUT017,3297.7987181566414
NCD43,OUT027,2423.4926476492687
NCD54,OUT018,2176.7625875741523
FDY19,OUT010,205.29331111866372
NCY54,OUT017,2470.565388668736
NCL19,OUT018,2164.341376094086
FDP23,OUT010,373.1009094360866
FDC26,OUT013,1688.6845445474646
FDR14,OUT010,95.86120331491487
NCS41,OUT035,2621.939839883461
FDF41,OUT035,3370.09003843447
FDU34,OUT046,1877.1608479393426
DRH11,OUT046,866.2209057879725
FDM03,OUT013,1757.6480639142944
FDS31,OUT017,2623.01817352089
FDJ20,OUT017,1697.9155240477662
FDV44,OUT027,5693.233553961091
FDG02,OUT049,2794.4596440126174
FDA09,OUT013,2613.078656669255
FDT04,OUT013,832.3183198283385
FDL58,OUT019,569.3865104805219
FDE52,OUT045,898.3174238301386
FDW12,OUT035,2359.758090343689
FDL51,OUT017,3434.8276256428016
NCY42,OUT027,2236.207610581521
FDR07,OUT017,1763.3030267833435
FDN40,OUT045,2294.2579086774313
FDB35,OUT027,1641.8457292937464
FDA22,OUT017,3235.5040714717506
NCL06,OUT046,3346.867183057881
FDI35,OUT013,2733.775139481535
NCW42,OUT045,3228.0421848493784
NCX06,OUT049,2642.7145891263363
FDC37,OUT027,2485.103660869519
FDZ14,OUT018,1359.9169233544735
DRG49,OUT049,3498.980472555179
NCG06,OUT045,3309.5242449520406
DRC36,OUT045,2611.1524997583156
FDV21,OUT019,348.96146056314853
FDB53,OUT046,2616.595584313959
DRP47,OUT019,444.65951355505837
FDA14,OUT013,2438.703618367591
DRC24,OUT035,2698.2178415821922
FDW21,OUT018,1700.8781944872353
NCH29,OUT046,1822.656676242492
FDU58,OUT013,3479.47726930944
FDY27,OUT017,2327.8879839938436
FDV56,OUT035,1753.8546683496113
FDT59,OUT046,3652.38965818247
FDB23,OUT046,2710.371796845531
FDR49,OUT045,966.5257698769622
FDB03,OUT010,564.573170533441
FDN39,OUT045,2584.3995809998014
FDX02,OUT027,6373.8189292049865
FDQ16,OUT027,2789.0797389922063
FDU35,OUT018,1476.9620327282926
NCT29,OUT013,1754.9588136502898
FDZ27,OUT046,879.8544331501189
FDN57,OUT017,1727.122179431019
FDA03,OUT018,2451.978089104553
FDZ36,OUT045,3334.570878477531
NCU05,OUT013,742.0236353356842
FDT39,OUT018,2173.427980998682
FDK60,OUT017,1714.4248999839724
FDZ25,OUT017,3079.7507811529413
FDG12,OUT046,1792.5613484898777
DRB01,OUT019,523.8819266451201
NCC43,OUT027,5936.8370925237905
FDX13,OUT019,574.5411934153456
FDM22,OUT049,878.3683025450626
FDJ03,OUT027,1950.830652890463
FDU14,OUT018,3200.078283791036
FDB33,OUT010,386.0621275795748
FDP27,OUT046,3406.0683640258676
FDO38,OUT010,132.80673946351007
FDE28,OUT027,5663.929451515828
FDO27,OUT035,1734.4727334993884
DRL23,OUT027,2222.6961184642123
FDS28,OUT046,881.6491835802833
FDX24,OUT013,827.0231382491802
FDZ02,OUT035,1492.8398870391054
FDL46,OUT045,1577.1117243452102
FDS60,OUT027,3809.6008328820353
NCO06,OUT017,722.3678072758015
FDO16,OUT035,1152.8570669085566
FDC60,OUT049,1296.668001950354
FDA48,OUT018,3414.684315252793
FDZ36,OUT027,4571.306333078621
FDK27,OUT045,1672.6155675031857
FDW23,OUT018,890.0414700888497
FDM14,OUT018,1449.5055165393373
FDM14,OUT013,1613.592279145996
FDW60,OUT018,2604.6825818044144
FDE21,OUT013,1703.245924455941
NCM42,OUT035,1755.6287756674767
FDY59,OUT010,116.30235601462999
DRI49,OUT049,961.9832435930028
FDT28,OUT019,313.26506712341046
FDQ22,OUT018,692.5649844499493
FDR60,OUT049,923.908415095319
FDC50,OUT019,257.49680486272837
FDV24,OUT013,2242.9838224559226
DRF48,OUT010,590.2932534531832
FDQ47,OUT046,877.8938809160446
DRN36,OUT049,1689.3449151765353
NCY06,OUT035,1843.1066219465495
FDE52,OUT035,897.2791328009257
NCB54,OUT045,1632.9648293107218
NCF31,OUT035,2520.3063946331877
FDJ08,OUT027,5434.333210602017
NCC07,OUT017,1755.5717125749554
NCD19,OUT027,1111.6553070109726
FDL46,OUT049,1760.805686262657
FDM20,OUT045,3484.8535258440656
NCI06,OUT010,323.7719038459482
DRM11,OUT035,3477.943062521899
NCH07,OUT018,2035.18063294939
FDS23,OUT013,1807.6297498935146
FDO49,OUT018,787.4938549353924
FDS35,OUT049,938.5897597579393
DRK39,OUT045,990.8216185526694
DRI39,OUT049,879.6871937326146
FDV04,OUT017,2222.31726827455
NCN14,OUT035,2621.6652622631746
FDH08,OUT013,3111.846246318276
FDS20,OUT046,2388.222989939613
FDV40,OUT049,879.5068718335112
FDZ48,OUT010,216.88749572159819
FDS24,OUT027,2194.364723028904
FDK44,OUT049,2545.706163390054
FDS48,OUT045,2624.82323475532
FDK26,OUT010,629.3057651380211
FDD23,OUT045,3440.5873626724324
NCH54,OUT017,2689.849134942838
NCP14,OUT010,232.98483859185623
FDM60,OUT010,137.15785102143437
FDV24,OUT017,2195.0347424127995
FDH08,OUT018,2544.2068845547565
FDS12,OUT027,2901.2847219638174
FDR39,OUT027,4158.437518855471
FDP12,OUT027,1776.795750036221
DRF60,OUT027,4855.374100362213
FDC09,OUT035,1794.2330059980789
FDF50,OUT018,3003.353761178238
FDG28,OUT035,3487.7851308068557
NCE19,OUT017,840.5472280734897
NCM53,OUT010,257.32889975457147
NCN18,OUT049,1736.5450105292155
FDF32,OUT035,3398.916943403428
FDF11,OUT013,3231.83630215528
DRI59,OUT049,3460.7971056577953
NCG54,OUT035,2707.3534757926827
FDM44,OUT046,1720.6822648406703
FDT57,OUT018,2774.850079039209
FDV24,OUT046,2193.0278654717777
FDI50,OUT019,520.12250010386
FDS09,OUT035,893.9709639026088
NCC31,OUT027,4109.609222678463
FDQ07,OUT019,371.6880642533773
FDC22,OUT017,3120.412131046562
FDZ56,OUT046,3148.7455166038044
FDZ40,OUT019,105.99784447455549
FDS46,OUT027,3070.6104084030944
DRD24,OUT045,1692.0288069758262
FDV45,OUT017,3439.3896152989946
FDL26,OUT045,2619.4089433261256
FDA56,OUT018,1220.9913218421805
FDN27,OUT046,1723.2817411241754
FDM20,OUT049,3547.894239290063
FDO16,OUT017,1159.0194855477118
FDL03,OUT035,3452.115215452776
FDE58,OUT046,1790.3188648916762
FDI02,OUT027,2732.777246204581
NCC55,OUT019,166.667354949169
FDR03,OUT018,2744.204537694695
FDB14,OUT017,1213.5445411315825
FDR45,OUT013,3487.4537239674623
NCN07,OUT017,1717.4684821973879
FDM51,OUT019,275.1293013006403
FDT52,OUT027,5525.484086458491
FDL26,OUT046,2571.4568183797146
NCZ42,OUT046,3354.3277339292085
DRI47,OUT019,448.0671261562708
FDW40,OUT013,1687.7473314326626
