Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1731.3043785516059
FDW14,OUT017,893.4235088145044
NCN55,OUT010,497.5374426558756
FDQ58,OUT017,2517.3980031
FDY38,OUT027,5486.4764696379025
FDH56,OUT046,1732.1945233017293
FDL48,OUT018,770.7259280754353
FDC48,OUT027,1601.116054201605
FDN33,OUT045,1728.9163204394954
FDA36,OUT017,3295.8221176302313
FDT44,OUT017,1727.834804936883
FDQ56,OUT045,902.3990054454555
NCC54,OUT019,497.5374426558756
FDU11,OUT049,1735.6086466860725
DRL59,OUT013,854.5390009219047
FDM24,OUT049,2515.044175135188
FDI57,OUT045,3334.1050733230413
DRC12,OUT018,3029.676087177586
NCM42,OUT027,2831.8735194097108
FDA46,OUT010,497.5374426558756
FDA31,OUT013,2512.877815892411
NCJ31,OUT035,3336.3550799019126
FDG52,OUT046,899.1029229246546
NCL19,OUT019,355.1845925625789
FDS10,OUT035,2528.3664856896517
FDX22,OUT010,497.85772661907754
NCF19,OUT035,881.1757577581109
NCE06,OUT046,2506.4569588725763
DRC27,OUT046,3324.385665706174
FDE21,OUT035,1728.5523387960109
NCR42,OUT019,130.36540853208393
FDX51,OUT018,3176.7351123609496
NCR06,OUT018,746.1654993135623
FDU31,OUT027,5486.4764696379025
FDU59,OUT017,2508.5060401673422
FDR03,OUT027,5486.4764696379025
FDS49,OUT027,1601.116054201605
FDD48,OUT010,238.20031669819738
NCF18,OUT017,3314.602812391114
NCD43,OUT027,2831.8735194097108
NCD54,OUT018,2229.3609864532623
FDY19,OUT010,238.20031669819738
NCY54,OUT017,2538.2829355916115
NCL19,OUT018,2242.4417882618795
FDP23,OUT010,497.5374426558756
FDC26,OUT013,1702.81911384512
FDR14,OUT010,130.36540853208393
NCS41,OUT035,2538.830302754584
FDF41,OUT035,3356.071231217907
FDU34,OUT046,1734.2114845771387
DRH11,OUT046,900.3430604989476
FDM03,OUT013,1706.1254370666093
FDS31,OUT017,2539.631933471236
FDJ20,OUT017,1727.4530346150982
FDV44,OUT027,5486.4764696379025
FDG02,OUT049,3326.0195151535213
FDA09,OUT013,2540.1862191544583
FDT04,OUT013,857.1054975490506
FDL58,OUT019,497.5374426558756
FDE52,OUT045,901.8477175442395
FDW12,OUT035,2528.884947068725
FDL51,OUT017,3388.982299008536
NCY42,OUT027,2831.8735194097108
FDR07,OUT017,1728.1015156352842
FDN40,OUT045,2508.8208752277255
FDB35,OUT027,1601.116054201605
FDA22,OUT017,2515.4240076501587
NCL06,OUT046,3352.484385737892
FDI35,OUT013,2537.852407177756
NCW42,OUT045,3350.8244021317696
NCX06,OUT049,2565.7468362628165
FDC37,OUT027,2831.8735194097108
FDZ14,OUT018,1481.9168992195891
