Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1969.9109008753271
FDW14,OUT017,983.8548862594703
NCN55,OUT010,1863.2509403219115
FDQ58,OUT017,2500.5973648596546
FDY38,OUT027,4803.546017600992
FDH56,OUT046,1920.0411405281693
FDL48,OUT018,1039.8920022418242
FDC48,OUT027,2465.349868287497
FDN33,OUT045,1885.7495182922694
FDA36,OUT017,3312.1998985682903
FDT44,OUT017,1644.4430421287943
FDQ56,OUT045,1087.4911497623157
NCC54,OUT019,1738.9697251513599
FDU11,OUT049,1890.2771557706938
DRL59,OUT013,970.0248915591014
FDM24,OUT049,2741.3228143721035
FDI57,OUT045,3499.25342775664
DRC12,OUT018,3355.657106851483
NCM42,OUT027,3226.9476792557252
FDA46,OUT010,1730.4760012578595
FDA31,OUT013,2419.583617344606
NCJ31,OUT035,3261.3380701986443
FDG52,OUT046,1077.5220386327933
NCL19,OUT019,1117.5928315498068
FDS10,OUT035,2652.3174164739785
FDX22,OUT010,1996.1398083061745
NCF19,OUT035,1047.9650338760416
NCE06,OUT046,2599.6548147131243
DRC27,OUT046,3461.1472260582577
FDE21,OUT035,1866.4797400182838
NCR42,OUT019,-493.8353304934674
FDX51,OUT018,3462.6888825124224
NCR06,OUT018,1040.376357154853
FDU31,OUT027,4896.071974334497
FDU59,OUT017,2450.1001862628045
FDR03,OUT027,4895.652302227371
FDS49,OUT027,2413.055295639726
FDD48,OUT010,355.0907001555852
NCF18,OUT017,3203.4219262048337
NCD43,OUT027,3225.299255874117
NCD54,OUT018,2582.3472130144246
FDY19,OUT010,359.85722066054086
NCY54,OUT017,2336.3112664693244
NCL19,OUT018,2598.908686780269
FDP23,OUT010,1940.337609950881
FDC26,OUT013,1625.2788244837875
FDR14,OUT010,-695.503225133554
NCS41,OUT035,2635.1198737005443
FDF41,OUT035,3330.986650933739
FDU34,OUT046,1861.5104646539548
DRH11,OUT046,1060.4029287303451
FDM03,OUT013,1626.8535503919688
FDS31,OUT017,2551.057797346474
