Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1691.1351556358109
FDW14,OUT017,961.1130654497189
NCN55,OUT010,1175.108984275486
FDQ58,OUT017,2202.1731833817075
FDY38,OUT027,5209.102948797367
FDH56,OUT046,1581.6018366033304
FDL48,OUT018,913.5270336549976
FDC48,OUT027,2067.269559196871
FDN33,OUT045,1618.2943821532351
FDA36,OUT017,3152.866578847524
FDT44,OUT017,1389.479211267695
FDQ56,OUT045,1036.2110764701779
NCC54,OUT019,924.7749163895365
FDU11,OUT049,1578.339561729388
DRL59,OUT013,771.9973695548274
FDM24,OUT049,2401.395068930453
FDI57,OUT045,3442.257844587583
DRC12,OUT018,3030.276505112962
NCM42,OUT027,2925.743055189251
FDA46,OUT010,1047.621804246872
FDA31,OUT013,1762.8934855689931
NCJ31,OUT035,3033.4219474436995
FDG52,OUT046,978.7322434796688
NCL19,OUT019,640.5255355151868
FDS10,OUT035,2389.7774443295293
FDX22,OUT010,1278.3058614541878
NCF19,OUT035,1039.94500318268
NCE06,OUT046,2219.0208270261187
DRC27,OUT046,3218.0251826347326
FDE21,OUT035,1637.421190264861
NCR42,OUT019,141.1776795117377
FDX51,OUT018,3180.6800885279117
NCR06,OUT018,949.0727161547801
FDU31,OUT027,5478.3396954413165
FDU59,OUT017,2096.9431099588664
FDR03,OUT027,5501.072851210446
FDS49,OUT027,1978.241293206032
FDD48,OUT010,415.6735920660532
NCF18,OUT017,2979.3727999249195
NCD43,OUT027,2936.518492210683
NCD54,OUT018,2178.74910764218
FDY19,OUT010,412.35670872756344
NCY54,OUT017,1959.8143191528077
NCL19,OUT018,2200.959531077438
FDP23,OUT010,1228.7268508664922
FDC26,OUT013,1136.07648802412
FDR14,OUT010,123.74540968520672
NCS41,OUT035,2372.0581098548296
FDF41,OUT035,3137.1167457857255
FDU34,OUT046,1529.5141500335005
DRH11,OUT046,956.8490310099819
FDM03,OUT013,1138.6379939663782
FDS31,OUT017,2231.7158979296787
FDJ20,OUT017,1426.1382909997278
FDV44,OUT027,5435.207209405486
FDG02,OUT049,3435.4426133286543
FDA09,OUT013,1865.210232471841
FDT04,OUT013,710.8025066285427
FDL58,OUT019,993.0632668020876
FDE52,OUT045,1148.3139154663415
FDW12,OUT035,2475.2081676779026
FDL51,OUT017,3155.3317867651094
NCY42,OUT027,2972.7219927689716
FDR07,OUT017,1423.0768953811305
FDN40,OUT045,2409.469350589354
FDB35,OUT027,2003.5646946993402
FDA22,OUT017,2058.2398369017756
NCL06,OUT046,3207.9501913221848
FDI35,OUT013,1863.23336307246
NCW42,OUT045,3475.4365160392954
NCX06,OUT049,2473.6063738704947
FDC37,OUT027,2915.478133037294
FDZ14,OUT018,1495.2425765737366
DRG49,OUT049,3262.820190816343
NCG06,OUT045,3510.2724815649835
DRC36,OUT045,2503.694156745811
FDV21,OUT019,219.0745121430313
FDB53,OUT046,2143.4118459472643
DRP47,OUT019,854.1875420289867
FDA14,OUT013,1842.6703244583216
DRC24,OUT035,2373.627850996362
FDW21,OUT018,1529.189535683054
NCH29,OUT046,1577.1707410904958
FDU58,OUT013,2795.7689625484613
FDY27,OUT017,2204.889478359802
FDV56,OUT035,1718.9703072397356
FDT59,OUT046,3363.303912975322
FDB23,OUT046,3386.733693354395
FDR49,OUT045,1007.588284306453
FDB03,OUT010,1028.0378035143217
FDN39,OUT045,2519.4899328579227
FDX02,OUT027,5297.784579436202
FDQ16,OUT027,2905.3318577585683
FDU35,OUT018,1412.1586199461415
NCT29,OUT013,1221.3672613384504
FDZ27,OUT046,1042.0203428436841
FDN57,OUT017,1435.1004201681685
FDA03,OUT018,2200.8832329755155
FDZ36,OUT045,2537.35173475474
NCU05,OUT013,749.4650311931681
FDT39,OUT018,2262.1658005032796
FDK60,OUT017,1444.1110172133822
FDZ25,OUT017,2280.6344256591183
FDG12,OUT046,1670.467445327621
DRB01,OUT019,931.992262775418
NCC43,OUT027,5133.5414382702775
FDX13,OUT019,1031.995985474309
FDM22,OUT049,1075.1793841863084
FDJ03,OUT027,2026.6714320371805
FDU14,OUT018,3029.3837972116203
FDB33,OUT010,770.5567414727553
FDP27,OUT046,3090.6027423356386
FDO38,OUT010,174.6609870455925
FDE28,OUT027,5115.315332491452
FDO27,OUT035,1464.2855288646222
DRL23,OUT027,2933.7317730617174
FDS28,OUT046,999.6908274048048
FDX24,OUT013,794.7966574467324
FDZ02,OUT035,1683.0535206149261
FDL46,OUT045,1682.0613703980284
FDS60,OUT027,4041.3515831878635
NCO06,OUT017,860.4520433668952
FDO16,OUT035,1065.134501534504
FDC60,OUT049,1005.1552538050956
FDA48,OUT018,2910.666319562772
FDZ36,OUT027,5381.119305065226
FDK27,OUT045,1744.8763925176581
FDW23,OUT018,883.9026816428945
FDM14,OUT018,1492.4036430261153
FDM14,OUT013,1278.922901936845
FDW60,OUT018,2278.5189936662027
FDE21,OUT013,1253.9937134693946
NCM42,OUT035,1633.971718432039
FDY59,OUT010,201.04359782811392
DRI49,OUT049,890.4185231550952
FDT28,OUT019,584.7129450949607
FDQ22,OUT018,918.0712788289205
FDR60,OUT049,974.1474181458134
FDC50,OUT019,242.76119272445524
FDV24,OUT013,1809.304832846643
DRF48,OUT010,1185.4998147675576
FDQ47,OUT046,917.7076570585093
DRN36,OUT049,1606.4078380915355
NCY06,OUT035,1607.8667770846441
FDE52,OUT035,1079.7810664922017
NCB54,OUT045,1683.8568806709561
NCF31,OUT035,2349.723511328084
FDJ08,OUT027,5094.564999608016
NCC07,OUT017,1477.6493082147113
NCD19,OUT027,2059.9615362535637
FDL46,OUT049,1593.3599769713776
FDM20,OUT045,3490.552776008243
NCI06,OUT010,724.8003145486416
DRM11,OUT035,3267.839481167923
NCH07,OUT018,2067.5504443629616
FDS23,OUT013,1133.4184676042942
FDO49,OUT018,956.5730564500651
FDS35,OUT049,989.6846085917816
DRK39,OUT045,1089.0686148182463
DRI39,OUT049,989.7676540183005
FDV04,OUT017,2052.208615053799
NCN14,OUT035,2294.4510022519908
FDH08,OUT013,2755.446733243368
FDS20,OUT046,2307.181863630558
FDV40,OUT049,1093.2669820774377
FDZ48,OUT010,384.5641231863088
FDS24,OUT027,2063.1867787969495
FDK44,OUT049,2261.650657981431
FDS48,OUT045,2474.8150596348473
FDK26,OUT010,1263.9087356108673
FDD23,OUT045,3493.1872568070103
NCH54,OUT017,2115.831294235354
NCP14,OUT010,342.28517004945934
FDM60,OUT010,199.43290989232608
FDV24,OUT017,2088.1998122273126
FDH08,OUT018,3103.8732661338618
FDS12,OUT027,2657.6377927968406
FDR39,OUT027,3874.155670988557
FDP12,OUT027,2086.994145250742
DRF60,OUT027,5211.581003145552
FDC09,OUT035,1677.39046920509
FDF50,OUT018,2896.015265089093
FDG28,OUT035,3387.1142381794807
NCE19,OUT017,861.698297312638
NCM53,OUT010,397.72516444317387
