Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1733.9975239192515
FDW14,OUT017,1733.9975239192515
NCN55,OUT010,1733.9975239192515
FDQ58,OUT017,1733.9975239192515
FDY38,OUT027,1733.9975239192515
FDH56,OUT046,1733.9975239192515
FDL48,OUT018,1733.9975239192515
FDC48,OUT027,1733.9975239192515
FDN33,OUT045,1733.9975239192515
FDA36,OUT017,1733.9975239192515
FDT44,OUT017,1733.9975239192515
FDQ56,OUT045,1733.9975239192515
NCC54,OUT019,1733.9975239192515
FDU11,OUT049,1733.9975239192515
DRL59,OUT013,1733.9975239192515
FDM24,OUT049,1733.9975239192515
FDI57,OUT045,1733.9975239192515
DRC12,OUT018,1733.9975239192515
NCM42,OUT027,1733.9975239192515
FDA46,OUT010,1733.9975239192515
FDA31,OUT013,1733.9975239192515
NCJ31,OUT035,1733.9975239192515
FDG52,OUT046,1733.9975239192515
NCL19,OUT019,1733.9975239192515
FDS10,OUT035,1733.9975239192515
FDX22,OUT010,1733.9975239192515
NCF19,OUT035,1733.9975239192515
NCE06,OUT046,1733.9975239192515
DRC27,OUT046,1733.9975239192515
FDE21,OUT035,1733.9975239192515
NCR42,OUT019,1733.9975239192515
FDX51,OUT018,1733.9975239192515
NCR06,OUT018,1733.9975239192515
FDU31,OUT027,1733.9975239192515
FDU59,OUT017,1733.9975239192515
FDR03,OUT027,1733.9975239192515
FDS49,OUT027,1733.9975239192515
FDD48,OUT010,1733.9975239192515
NCF18,OUT017,1733.9975239192515
NCD43,OUT027,1733.9975239192515
NCD54,OUT018,1733.9975239192515
FDY19,OUT010,1733.9975239192515
NCY54,OUT017,1733.9975239192515
NCL19,OUT018,1733.9975239192515
FDP23,OUT010,1733.9975239192515
FDC26,OUT013,1733.9975239192515
FDR14,OUT010,1733.9975239192515
NCS41,OUT035,1733.9975239192515
FDF41,OUT035,1733.9975239192515
FDU34,OUT046,1733.9975239192515
DRH11,OUT046,1733.9975239192515
FDM03,OUT013,1733.9975239192515
FDS31,OUT017,1733.9975239192515
FDJ20,OUT017,1733.9975239192515
FDV44,OUT027,1733.9975239192515
FDG02,OUT049,1733.9975239192515
FDA09,OUT013,1733.9975239192515
FDT04,OUT013,1733.9975239192515
FDL58,OUT019,1733.9975239192515
FDE52,OUT045,1733.9975239192515
FDW12,OUT035,1733.9975239192515
FDL51,OUT017,1733.9975239192515
NCY42,OUT027,1733.9975239192515
FDR07,OUT017,1733.9975239192515
FDN40,OUT045,1733.9975239192515
FDB35,OUT027,1733.9975239192515
FDA22,OUT017,1733.9975239192515
NCL06,OUT046,1733.9975239192515
FDI35,OUT013,1733.9975239192515
NCW42,OUT045,1733.9975239192515
NCX06,OUT049,1733.9975239192515
FDC37,OUT027,1733.9975239192515
FDZ14,OUT018,1733.9975239192515
DRG49,OUT049,1733.9975239192515
NCG06,OUT045,1733.9975239192515
DRC36,OUT045,1733.9975239192515
FDV21,OUT019,1733.9975239192515
FDB53,OUT046,1733.9975239192515
DRP47,OUT019,1733.9975239192515
FDA14,OUT013,1733.9975239192515
DRC24,OUT035,1733.9975239192515
FDW21,OUT018,1733.9975239192515
NCH29,OUT046,1733.9975239192515
FDU58,OUT013,1733.9975239192515
FDY27,OUT017,1733.9975239192515
FDV56,OUT035,1733.9975239192515
FDT59,OUT046,1733.9975239192515
FDB23,OUT046,1733.9975239192515
FDR49,OUT045,1733.9975239192515
FDB03,OUT010,1733.9975239192515
FDN39,OUT045,1733.9975239192515
FDX02,OUT027,1733.9975239192515
FDQ16,OUT027,1733.9975239192515
FDU35,OUT018,1733.9975239192515
NCT29,OUT013,1733.9975239192515
FDZ27,OUT046,1733.9975239192515
FDN57,OUT017,1733.9975239192515
FDA03,OUT018,1733.9975239192515
FDZ36,OUT045,1733.9975239192515
NCU05,OUT013,1733.9975239192515
FDT39,OUT018,1733.9975239192515
FDK60,OUT017,1733.9975239192515
FDZ25,OUT017,1733.9975239192515
FDG12,OUT046,1733.9975239192515
DRB01,OUT019,1733.9975239192515
NCC43,OUT027,1733.9975239192515
FDX13,OUT019,1733.9975239192515
FDM22,OUT049,1733.9975239192515
FDJ03,OUT027,1733.9975239192515
FDU14,OUT018,1733.9975239192515
FDB33,OUT010,1733.9975239192515
FDP27,OUT046,1733.9975239192515
FDO38,OUT010,1733.9975239192515
FDE28,OUT027,1733.9975239192515
FDO27,OUT035,1733.9975239192515
DRL23,OUT027,1733.9975239192515
FDS28,OUT046,1733.9975239192515
FDX24,OUT013,1733.9975239192515
FDZ02,OUT035,1733.9975239192515
FDL46,OUT045,1733.9975239192515
FDS60,OUT027,1733.9975239192515
NCO06,OUT017,1733.9975239192515
FDO16,OUT035,1733.9975239192515
FDC60,OUT049,1733.9975239192515
FDA48,OUT018,1733.9975239192515
FDZ36,OUT027,1733.9975239192515
FDK27,OUT045,1733.9975239192515
FDW23,OUT018,1733.9975239192515
FDM14,OUT018,1733.9975239192515
FDM14,OUT013,1733.9975239192515
FDW60,OUT018,1733.9975239192515
FDE21,OUT013,1733.9975239192515
NCM42,OUT035,1733.9975239192515
FDY59,OUT010,1733.9975239192515
DRI49,OUT049,1733.9975239192515
FDT28,OUT019,1733.9975239192515
FDQ22,OUT018,1733.9975239192515
FDR60,OUT049,1733.9975239192515
FDC50,OUT019,1733.9975239192515
FDV24,OUT013,1733.9975239192515
DRF48,OUT010,1733.9975239192515
FDQ47,OUT046,1733.9975239192515
DRN36,OUT049,1733.9975239192515
NCY06,OUT035,1733.9975239192515
FDE52,OUT035,1733.9975239192515
NCB54,OUT045,1733.9975239192515
NCF31,OUT035,1733.9975239192515
FDJ08,OUT027,1733.9975239192515
NCC07,OUT017,1733.9975239192515
NCD19,OUT027,1733.9975239192515
FDL46,OUT049,1733.9975239192515
FDM20,OUT045,1733.9975239192515
NCI06,OUT010,1733.9975239192515
DRM11,OUT035,1733.9975239192515
NCH07,OUT018,1733.9975239192515
FDS23,OUT013,1733.9975239192515
FDO49,OUT018,1733.9975239192515
FDS35,OUT049,1733.9975239192515
DRK39,OUT045,1733.9975239192515
DRI39,OUT049,1733.9975239192515
FDV04,OUT017,1733.9975239192515
NCN14,OUT035,1733.9975239192515
FDH08,OUT013,1733.9975239192515
FDS20,OUT046,1733.9975239192515
FDV40,OUT049,1733.9975239192515
FDZ48,OUT010,1733.9975239192515
FDS24,OUT027,1733.9975239192515
FDK44,OUT049,1733.9975239192515
FDS48,OUT045,1733.9975239192515
FDK26,OUT010,1733.9975239192515
FDD23,OUT045,1733.9975239192515
NCH54,OUT017,1733.9975239192515
NCP14,OUT010,1733.9975239192515
FDM60,OUT010,1733.9975239192515
FDV24,OUT017,1733.9975239192515
FDH08,OUT018,1733.9975239192515
FDS12,OUT027,1733.9975239192515
FDR39,OUT027,1733.9975239192515
FDP12,OUT027,1733.9975239192515
DRF60,OUT027,1733.9975239192515
FDC09,OUT035,1733.9975239192515
FDF50,OUT018,1733.9975239192515
FDG28,OUT035,1733.9975239192515
NCE19,OUT017,1733.9975239192515
NCM53,OUT010,1733.9975239192515
NCN18,OUT049,1733.9975239192515
FDF32,OUT035,1733.9975239192515
FDF11,OUT013,1733.9975239192515
DRI59,OUT049,1733.9975239192515
NCG54,OUT035,1733.9975239192515
FDM44,OUT046,1733.9975239192515
FDT57,OUT018,1733.9975239192515
FDV24,OUT046,1733.9975239192515
FDI50,OUT019,1733.9975239192515
FDS09,OUT035,1733.9975239192515
NCC31,OUT027,1733.9975239192515
FDQ07,OUT019,1733.9975239192515
FDC22,OUT017,1733.9975239192515
FDZ56,OUT046,1733.9975239192515
FDZ40,OUT019,1733.9975239192515
FDS46,OUT027,1733.9975239192515
DRD24,OUT045,1733.9975239192515
FDV45,OUT017,1733.9975239192515
FDL26,OUT045,1733.9975239192515
FDA56,OUT018,1733.9975239192515
FDN27,OUT046,1733.9975239192515
FDM20,OUT049,1733.9975239192515
FDO16,OUT017,1733.9975239192515
FDL03,OUT035,1733.9975239192515
FDE58,OUT046,1733.9975239192515
FDI02,OUT027,1733.9975239192515
NCC55,OUT019,1733.9975239192515
FDR03,OUT018,1733.9975239192515
FDB14,OUT017,1733.9975239192515
FDR45,OUT013,1733.9975239192515
NCN07,OUT017,1733.9975239192515
FDM51,OUT019,1733.9975239192515
FDT52,OUT027,1733.9975239192515
FDL26,OUT046,1733.9975239192515
NCZ42,OUT046,1733.9975239192515
DRI47,OUT019,1733.9975239192515
FDW40,OUT013,1733.9975239192515
FDN34,OUT046,1733.9975239192515
FDS01,OUT035,1733.9975239192515
NCG55,OUT045,1733.9975239192515
FDC11,OUT035,1733.9975239192515
FDX35,OUT018,1733.9975239192515
NCB06,OUT046,1733.9975239192515
FDR09,OUT019,1733.9975239192515
FDC53,OUT017,1733.9975239192515
FDY45,OUT013,1733.9975239192515
FDA22,OUT010,1733.9975239192515
FDE02,OUT035,1733.9975239192515
FDW21,OUT045,1733.9975239192515
FDV34,OUT046,1733.9975239192515
FDS59,OUT049,1733.9975239192515
NCW17,OUT017,1733.9975239192515
NCK54,OUT046,1733.9975239192515
FDG17,OUT019,1733.9975239192515
FDG35,OUT017,1733.9975239192515
FDD08,OUT010,1733.9975239192515
NCO07,OUT017,1733.9975239192515
FDJ10,OUT010,1733.9975239192515
FDW36,OUT017,1733.9975239192515
FDW21,OUT010,1733.9975239192515
FDY19,OUT017,1733.9975239192515
DRE03,OUT013,1733.9975239192515
NCC55,OUT049,1733.9975239192515
FDH52,OUT010,1733.9975239192515
FDO09,OUT017,1733.9975239192515
FDU43,OUT045,1733.9975239192515
FDX09,OUT010,1733.9975239192515
FDH40,OUT019,1733.9975239192515
FDW58,OUT017,1733.9975239192515
FDC47,OUT017,1733.9975239192515
NCR41,OUT035,1733.9975239192515
DRG49,OUT035,1733.9975239192515
FDC52,OUT027,1733.9975239192515
FDY13,OUT046,1733.9975239192515
FDY35,OUT013,1733.9975239192515
FDI35,OUT017,1733.9975239192515
NCU18,OUT049,1733.9975239192515
FDY33,OUT018,1733.9975239192515
FDC15,OUT027,1733.9975239192515
FDU01,OUT049,1733.9975239192515
NCU42,OUT046,1733.9975239192515
NCV29,OUT018,1733.9975239192515
NCY30,OUT017,1733.9975239192515
FDQ46,OUT049,1733.9975239192515
FDG58,OUT027,1733.9975239192515
FDK33,OUT017,1733.9975239192515
NCD07,OUT045,1733.9975239192515
NCX29,OUT027,1733.9975239192515
NCT42,OUT013,1733.9975239192515
DRN59,OUT035,1733.9975239192515
FDI44,OUT035,1733.9975239192515
FDA45,OUT049,1733.9975239192515
FDP31,OUT045,1733.9975239192515
FDY01,OUT046,1733.9975239192515
FDT09,OUT018,1733.9975239192515
DRH03,OUT027,1733.9975239192515
FDA36,OUT018,1733.9975239192515
NCF31,OUT017,1733.9975239192515
FDG14,OUT049,1733.9975239192515
FDG28,OUT027,1733.9975239192515
FDU14,OUT049,1733.9975239192515
FDY47,OUT019,1733.9975239192515
FDI56,OUT049,1733.9975239192515
DRD01,OUT013,1733.9975239192515
FDM22,OUT046,1733.9975239192515
FDH33,OUT013,1733.9975239192515
DRZ24,OUT013,1733.9975239192515
NCQ38,OUT046,1733.9975239192515
FDO16,OUT027,1733.9975239192515
FDU07,OUT027,1733.9975239192515
NCB07,OUT013,1733.9975239192515
FDU48,OUT045,1733.9975239192515
NCM43,OUT045,1733.9975239192515
FDR31,OUT010,1733.9975239192515
DRK49,OUT018,1733.9975239192515
NCI30,OUT010,1733.9975239192515
DRD60,OUT017,1733.9975239192515
NCG19,OUT046,1733.9975239192515
FDH12,OUT035,1733.9975239192515
FDM32,OUT035,1733.9975239192515
FDM27,OUT035,1733.9975239192515
NCU53,OUT027,1733.9975239192515
NCQ18,OUT046,1733.9975239192515
FDS10,OUT013,1733.9975239192515
FDB33,OUT027,1733.9975239192515
FDI12,OUT013,1733.9975239192515
NCW42,OUT013,1733.9975239192515
NCC06,OUT018,1733.9975239192515
FDW02,OUT017,1733.9975239192515
NCD43,OUT017,1733.9975239192515
FDM57,OUT018,1733.9975239192515
FDA58,OUT017,1733.9975239192515
FDK56,OUT046,1733.9975239192515
FDP52,OUT045,1733.9975239192515
FDW20,OUT018,1733.9975239192515
FDS52,OUT049,1733.9975239192515
NCT29,OUT018,1733.9975239192515
NCL54,OUT013,1733.9975239192515
FDC05,OUT045,1733.9975239192515
FDF34,OUT035,1733.9975239192515
FDP03,OUT027,1733.9975239192515
FDD32,OUT010,1733.9975239192515
FDZ10,OUT045,1733.9975239192515
FDZ40,OUT035,1733.9975239192515
FDD51,OUT018,1733.9975239192515
NCY30,OUT019,1733.9975239192515
FDP58,OUT017,1733.9975239192515
FDV49,OUT017,1733.9975239192515
FDY24,OUT019,1733.9975239192515
NCO55,OUT017,1733.9975239192515
FDR13,OUT017,1733.9975239192515
FDS51,OUT017,1733.9975239192515
FDP26,OUT045,1733.9975239192515
NCB54,OUT027,1733.9975239192515
FDF32,OUT017,1733.9975239192515
FDN31,OUT018,1733.9975239192515
DRM48,OUT017,1733.9975239192515
FDN20,OUT049,1733.9975239192515
DRL01,OUT046,1733.9975239192515
FDV56,OUT049,1733.9975239192515
DRH13,OUT027,1733.9975239192515
FDA03,OUT017,1733.9975239192515
FDF47,OUT027,1733.9975239192515
FDX32,OUT046,1733.9975239192515
FDX57,OUT049,1733.9975239192515
NCA30,OUT045,1733.9975239192515
FDO49,OUT013,1733.9975239192515
FDL04,OUT019,1733.9975239192515
DRM48,OUT035,1733.9975239192515
FDR16,OUT013,1733.9975239192515
NCC19,OUT018,1733.9975239192515
NCE42,OUT045,1733.9975239192515
FDY24,OUT017,1733.9975239192515
FDH19,OUT049,1733.9975239192515
FDJ46,OUT013,1733.9975239192515
FDN45,OUT010,1733.9975239192515
FDY08,OUT035,1733.9975239192515
FDZ37,OUT035,1733.9975239192515
NCT30,OUT045,1733.9975239192515
DRY23,OUT018,1733.9975239192515
NCZ30,OUT018,1733.9975239192515
FDC44,OUT018,1733.9975239192515
FDB45,OUT035,1733.9975239192515
FDY04,OUT013,1733.9975239192515
FDM27,OUT046,1733.9975239192515
FDZ43,OUT017,1733.9975239192515
FDT39,OUT019,1733.9975239192515
NCC06,OUT019,1733.9975239192515
FDL15,OUT027,1733.9975239192515
FDL57,OUT017,1733.9975239192515
FDU08,OUT046,1733.9975239192515
FDK40,OUT017,1733.9975239192515
FDQ12,OUT010,1733.9975239192515
FDS48,OUT017,1733.9975239192515
FDP09,OUT045,1733.9975239192515
FDW21,OUT049,1733.9975239192515
FDY25,OUT035,1733.9975239192515
DRE13,OUT017,1733.9975239192515
FDV43,OUT019,1733.9975239192515
FDD22,OUT045,1733.9975239192515
FDM46,OUT019,1733.9975239192515
NCO30,OUT010,1733.9975239192515
FDM25,OUT046,1733.9975239192515
NCN41,OUT049,1733.9975239192515
FDU24,OUT045,1733.9975239192515
FDZ50,OUT046,1733.9975239192515
FDP45,OUT013,1733.9975239192515
NCM54,OUT045,1733.9975239192515
FDW10,OUT019,1733.9975239192515
FDP20,OUT017,1733.9975239192515
FDK32,OUT046,1733.9975239192515
FDN52,OUT049,1733.9975239192515
