Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1686.8072509765625
FDW14,OUT017,925.3460693359375
NCN55,OUT010,513.4414672851562
FDQ58,OUT017,2513.861572265625
FDY38,OUT027,5523.68994140625
FDH56,OUT046,1741.1707763671875
FDL48,OUT018,737.8839111328125
FDC48,OUT027,1509.58740234375
FDN33,OUT045,1634.158447265625
FDA36,OUT017,3101.387451171875
FDT44,OUT017,1765.63427734375
FDQ56,OUT045,940.6096801757812
NCC54,OUT019,522.7261352539062
FDU11,OUT049,1784.468505859375
DRL59,OUT013,837.1370849609375
FDM24,OUT049,2451.60302734375
FDI57,OUT045,3288.357177734375
DRC12,OUT018,3069.12109375
NCM42,OUT027,2724.875732421875
FDA46,OUT010,541.252197265625
FDA31,OUT013,2472.012451171875
NCJ31,OUT035,3359.2373046875
FDG52,OUT046,883.8833618164062
NCL19,OUT019,347.6036682128906
FDS10,OUT035,2545.25146484375
FDX22,OUT010,483.31939697265625
NCF19,OUT035,883.6287841796875
NCE06,OUT046,2343.561767578125
DRC27,OUT046,3252.741455078125
FDE21,OUT035,1807.37060546875
NCR42,OUT019,136.99472045898438
FDX51,OUT018,3026.401611328125
NCR06,OUT018,687.98095703125
FDU31,OUT027,5585.0751953125
FDU59,OUT017,2449.965576171875
FDR03,OUT027,5247.05078125
FDS49,OUT027,1827.272216796875
FDD48,OUT010,239.85992431640625
NCF18,OUT017,3208.22509765625
NCD43,OUT027,2712.006591796875
NCD54,OUT018,1929.0269775390625
FDY19,OUT010,235.7370147705078
NCY54,OUT017,2452.8642578125
NCL19,OUT018,2235.463134765625
FDP23,OUT010,505.942626953125
FDC26,OUT013,1669.58251953125
FDR14,OUT010,131.5878448486328
NCS41,OUT035,2488.041748046875
FDF41,OUT035,3434.128173828125
FDU34,OUT046,1699.66845703125
DRH11,OUT046,818.6741943359375
FDM03,OUT013,1690.4324951171875
FDS31,OUT017,2602.263916015625
FDJ20,OUT017,1708.71875
FDV44,OUT027,5529.73291015625
FDG02,OUT049,3067.0634765625
FDA09,OUT013,2554.87548828125
FDT04,OUT013,839.8136596679688
FDL58,OUT019,532.996826171875
FDE52,OUT045,946.6762084960938
FDW12,OUT035,2528.03125
FDL51,OUT017,3226.065185546875
NCY42,OUT027,2712.006591796875
FDR07,OUT017,1588.0252685546875
FDN40,OUT045,2393.71875
FDB35,OUT027,1543.8477783203125
FDA22,OUT017,2505.7138671875
NCL06,OUT046,3167.767578125
FDI35,OUT013,2536.6513671875
NCW42,OUT045,3291.892578125
NCX06,OUT049,2592.437255859375
FDC37,OUT027,2752.92578125
FDZ14,OUT018,1501.43359375
DRG49,OUT049,3399.100830078125
NCG06,OUT045,3280.54052734375
DRC36,OUT045,2497.836669921875
FDV21,OUT019,279.0191955566406
FDB53,OUT046,2445.768310546875
DRP47,OUT019,521.654052734375
FDA14,OUT013,2524.599609375
DRC24,OUT035,2560.89208984375
FDW21,OUT018,1454.724609375
NCH29,OUT046,1669.9822998046875
FDU58,OUT013,3403.5087890625
FDY27,OUT017,2419.994140625
FDV56,OUT035,1794.6640625
FDT59,OUT046,3731.6669921875
FDB23,OUT046,3267.84521484375
FDR49,OUT045,938.2459106445312
FDB03,OUT010,596.4607543945312
FDN39,OUT045,2507.99755859375
FDX02,OUT027,5453.6953125
FDQ16,OUT027,2739.522705078125
FDU35,OUT018,1429.2392578125
NCT29,OUT013,1680.120361328125
FDZ27,OUT046,897.9891967773438
FDN57,OUT017,1717.82177734375
FDA03,OUT018,2202.961181640625
FDZ36,OUT045,2448.4208984375
NCU05,OUT013,772.0960693359375
FDT39,OUT018,2116.847900390625
FDK60,OUT017,1783.510498046875
FDZ25,OUT017,2616.3701171875
FDG12,OUT046,1763.6318359375
DRB01,OUT019,512.9931640625
NCC43,OUT027,5177.39990234375
FDX13,OUT019,518.4625244140625
FDM22,OUT049,914.7515869140625
FDJ03,OUT027,1577.05078125
FDU14,OUT018,3069.1865234375
FDB33,OUT010,368.03570556640625
FDP27,OUT046,3328.38671875
FDO38,OUT010,159.88877868652344
FDE28,OUT027,5373.8173828125
FDO27,OUT035,1665.7257080078125
DRL23,OUT027,2622.9775390625
FDS28,OUT046,871.49853515625
FDX24,OUT013,819.6607666015625
FDZ02,OUT035,1784.0517578125
FDL46,OUT045,1600.753173828125
FDS60,OUT027,4099.83251953125
NCO06,OUT017,859.3505249023438
FDO16,OUT035,929.5292358398438
FDC60,OUT049,916.2168579101562
FDA48,OUT018,3052.687255859375
FDZ36,OUT027,5267.904296875
FDK27,OUT045,1723.4488525390625
FDW23,OUT018,745.0291137695312
FDM14,OUT018,1445.1329345703125
FDM14,OUT013,1732.85205078125
FDW60,OUT018,2145.62109375
FDE21,OUT013,1745.498046875
NCM42,OUT035,1713.90283203125
FDY59,OUT010,138.29586791992188
DRI49,OUT049,869.8829345703125
FDT28,OUT019,349.2930908203125
FDQ22,OUT018,749.3033447265625
FDR60,OUT049,909.9089965820312
FDC50,OUT019,247.64498901367188
FDV24,OUT013,2440.61083984375
DRF48,OUT010,487.4269714355469
FDQ47,OUT046,949.8482055664062
DRN36,OUT049,1746.947265625
NCY06,OUT035,1749.4732666015625
FDE52,OUT035,972.6605834960938
NCB54,OUT045,1654.2618408203125
NCF31,OUT035,2456.826171875
FDJ08,OUT027,5459.29296875
NCC07,OUT017,1752.28662109375
NCD19,OUT027,1402.9404296875
FDL46,OUT049,1743.349609375
FDM20,OUT045,3338.877197265625
NCI06,OUT010,348.3114013671875
DRM11,OUT035,3428.399658203125
NCH07,OUT018,2228.2236328125
FDS23,OUT013,1696.4598388671875
FDO49,OUT018,739.1549072265625
FDS35,OUT049,907.3036499023438
DRK39,OUT045,921.7957763671875
DRI39,OUT049,900.6295776367188
FDV04,OUT017,2475.581787109375
NCN14,OUT035,2489.281494140625
FDH08,OUT013,3285.50341796875
FDS20,OUT046,2424.8818359375
FDV40,OUT049,910.2799682617188
FDZ48,OUT010,232.4021453857422
FDS24,OUT027,1521.674072265625
FDK44,OUT049,2484.498291015625
FDS48,OUT045,2503.2822265625
FDK26,OUT010,470.8103332519531
FDD23,OUT045,3352.102783203125
NCH54,OUT017,2535.2265625
NCP14,OUT010,228.5225830078125
FDM60,OUT010,143.93487548828125
FDV24,OUT017,2436.770751953125
FDH08,OUT018,2911.903564453125
FDS12,OUT027,2662.98486328125
FDR39,OUT027,4118.58984375
FDP12,OUT027,1523.15771484375
DRF60,OUT027,5135.0361328125
FDC09,OUT035,1820.4813232421875
FDF50,OUT018,3006.86669921875
FDG28,OUT035,3468.021484375
NCE19,OUT017,871.8876953125
NCM53,OUT010,234.24098205566406
NCN18,OUT049,1716.764404296875
FDF32,OUT035,3450.7890625
FDF11,OUT013,3287.0712890625
DRI59,OUT049,3363.220703125
NCG54,OUT035,2528.19384765625
FDM44,OUT046,1758.5728759765625
FDT57,OUT018,3049.14990234375
FDV24,OUT046,2435.65673828125
FDI50,OUT019,520.2721557617188
FDS09,OUT035,940.0671997070312
NCC31,OUT027,4083.846435546875
FDQ07,OUT019,532.066650390625
FDC22,OUT017,3429.125
FDZ56,OUT046,2536.617431640625
FDZ40,OUT019,144.5865936279297
FDS46,OUT027,2811.2958984375
DRD24,OUT045,1708.006103515625
FDV45,OUT017,3457.64892578125
FDL26,OUT045,2517.85205078125
FDA56,OUT018,1468.7003173828125
FDN27,OUT046,1467.8546142578125
FDM20,OUT049,3372.66357421875
FDO16,OUT017,929.5292358398438
FDL03,OUT035,3477.855712890625
FDE58,OUT046,1687.611083984375
FDI02,OUT027,2860.756591796875
NCC55,OUT019,132.7957763671875
FDR03,OUT018,2944.6240234375
FDB14,OUT017,1186.2222900390625
FDR45,OUT013,3386.62109375
NCN07,OUT017,1727.3560791015625
FDM51,OUT019,257.0770263671875
FDT52,OUT027,5470.68017578125
FDL26,OUT046,2545.177734375
NCZ42,OUT046,3030.33935546875
DRI47,OUT019,330.3148193359375
FDW40,OUT013,1685.928466796875
FDN34,OUT046,2554.87548828125
FDS01,OUT035,2609.009765625
NCG55,OUT045,1716.0592041015625
FDC11,OUT035,888.9119873046875
FDX35,OUT018,3046.31005859375
NCB06,OUT046,2410.97314453125
FDR09,OUT019,534.9268798828125
FDC53,OUT017,1711.542236328125
FDY45,OUT013,3433.037841796875
FDA22,OUT010,345.1980895996094
FDE02,OUT035,1711.0771484375
FDW21,OUT045,1727.991455078125
FDV34,OUT046,911.2293701171875
FDS59,OUT049,1859.399658203125
NCW17,OUT017,1773.8131103515625
NCK54,OUT046,1676.38427734375
FDG17,OUT019,527.3639526367188
FDG35,OUT017,2423.2724609375
FDD08,OUT010,142.65682983398438
NCO07,OUT017,3119.42626953125
FDJ10,OUT010,357.9111633300781
FDW36,OUT017,1736.630615234375
FDW21,OUT010,221.00662231445312
FDY19,OUT017,1763.36181640625
DRE03,OUT013,833.2028198242188
NCC55,OUT049,870.36474609375
FDH52,OUT010,134.69427490234375
FDO09,OUT017,3435.279052734375
FDU43,OUT045,3393.95556640625
FDX09,OUT010,351.6170349121094
FDH40,OUT019,141.23226928710938
FDW58,OUT017,1710.7510986328125
FDC47,OUT017,3430.61962890625
NCR41,OUT035,1773.8131103515625
DRG49,OUT035,3389.556640625
FDC52,OUT027,4126.2626953125
FDY13,OUT046,1006.4012451171875
FDY35,OUT013,918.457763671875
FDI35,OUT017,2570.9248046875
NCU18,OUT049,1744.592529296875
FDY33,OUT018,2227.4814453125
FDC15,OUT027,4060.0400390625
FDU01,OUT049,3690.8828125
NCU42,OUT046,2380.501953125
NCV29,OUT018,2118.183837890625
NCY30,OUT017,2521.9326171875
FDQ46,OUT049,1716.87548828125
FDG58,OUT027,4094.484130859375
FDK33,OUT017,3268.453857421875
NCD07,OUT045,1659.497314453125
NCX29,OUT027,4100.3369140625
NCT42,OUT013,2460.18017578125
DRN59,OUT035,898.9566650390625
FDI44,OUT035,934.63916015625
FDA45,OUT049,2196.68798828125
FDP31,OUT045,829.676513671875
FDY01,OUT046,1668.1158447265625
FDT09,OUT018,1408.477783203125
DRH03,OUT027,2721.27587890625
FDA36,OUT018,2765.3935546875
NCF31,OUT017,2456.826171875
FDG14,OUT049,2514.7099609375
FDG28,OUT027,5470.68017578125
FDU14,OUT049,3453.421875
FDY47,OUT019,249.0375213623047
FDI56,OUT049,931.6022338867188
DRD01,OUT013,854.22705078125
FDM22,OUT046,939.1875
FDH33,OUT013,859.1624755859375
DRZ24,OUT013,1673.413330078125
NCQ38,OUT046,1671.623046875
FDO16,OUT027,1484.5078125
FDU07,OUT027,4317.19873046875
NCB07,OUT013,3200.03759765625
