Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1681.485595703125
FDW14,OUT017,925.1188354492188
NCN55,OUT010,516.1858520507812
FDQ58,OUT017,2584.18896484375
FDY38,OUT027,5381.0322265625
FDH56,OUT046,1725.298828125
FDL48,OUT018,750.4031982421875
FDC48,OUT027,1555.4576416015625
FDN33,OUT045,1685.7374267578125
FDA36,OUT017,3131.00146484375
FDT44,OUT017,1761.1390380859375
FDQ56,OUT045,905.7766723632812
NCC54,OUT019,515.9998168945312
FDU11,OUT049,1798.93212890625
DRL59,OUT013,848.115966796875
FDM24,OUT049,2512.859619140625
FDI57,OUT045,3281.946044921875
DRC12,OUT018,3014.751220703125
NCM42,OUT027,2736.85302734375
FDA46,OUT010,516.3118286132812
FDA31,OUT013,2482.75537109375
NCJ31,OUT035,3323.871337890625
FDG52,OUT046,866.6279907226562
NCL19,OUT019,376.09246826171875
FDS10,OUT035,2565.0869140625
FDX22,OUT010,492.59259033203125
NCF19,OUT035,886.7681274414062
NCE06,OUT046,2464.39306640625
DRC27,OUT046,3271.91357421875
FDE21,OUT035,1793.685791015625
NCR42,OUT019,133.6114501953125
FDX51,OUT018,3033.4794921875
NCR06,OUT018,712.1895751953125
FDU31,OUT027,5569.78759765625
FDU59,OUT017,2494.400390625
FDR03,OUT027,5299.55810546875
FDS49,OUT027,1845.0885009765625
FDD48,OUT010,242.8602294921875
NCF18,OUT017,3372.664794921875
NCD43,OUT027,2753.90087890625
NCD54,OUT018,2023.6077880859375
FDY19,OUT010,246.2889862060547
NCY54,OUT017,2487.56396484375
NCL19,OUT018,2246.6298828125
FDP23,OUT010,479.989501953125
FDC26,OUT013,1711.870849609375
FDR14,OUT010,127.62265014648438
NCS41,OUT035,2548.6533203125
FDF41,OUT035,3397.901611328125
FDU34,OUT046,1704.33203125
DRH11,OUT046,832.1542358398438
FDM03,OUT013,1714.1912841796875
FDS31,OUT017,2599.884765625
FDJ20,OUT017,1709.3935546875
FDV44,OUT027,5548.9208984375
FDG02,OUT049,3173.77880859375
FDA09,OUT013,2566.183837890625
FDT04,OUT013,828.4959716796875
FDL58,OUT019,515.760009765625
FDE52,OUT045,887.5465698242188
FDW12,OUT035,2554.244140625
FDL51,OUT017,3222.77978515625
NCY42,OUT027,2791.76904296875
FDR07,OUT017,1747.0679931640625
FDN40,OUT045,2366.7216796875
FDB35,OUT027,1539.85400390625
FDA22,OUT017,2537.44677734375
NCL06,OUT046,3310.514892578125
FDI35,OUT013,2555.355224609375
NCW42,OUT045,3222.1083984375
NCX06,OUT049,2621.566650390625
FDC37,OUT027,2719.438232421875
FDZ14,OUT018,1483.34765625
DRG49,OUT049,3400.64306640625
NCG06,OUT045,3297.631103515625
DRC36,OUT045,2484.3095703125
FDV21,OUT019,282.7023010253906
FDB53,OUT046,2450.214111328125
DRP47,OUT019,490.1529846191406
FDA14,OUT013,2538.6884765625
DRC24,OUT035,2560.67138671875
FDW21,OUT018,1511.80615234375
NCH29,OUT046,1729.98046875
FDU58,OUT013,3336.294189453125
FDY27,OUT017,2489.547607421875
FDV56,OUT035,1764.512939453125
FDT59,OUT046,3491.0029296875
FDB23,OUT046,3193.4169921875
FDR49,OUT045,964.5145263671875
FDB03,OUT010,537.7028198242188
FDN39,OUT045,2542.953857421875
FDX02,OUT027,5329.1455078125
FDQ16,OUT027,2724.005615234375
FDU35,OUT018,1472.2685546875
NCT29,OUT013,1701.237548828125
FDZ27,OUT046,942.484130859375
FDN57,OUT017,1714.7540283203125
FDA03,OUT018,2211.75048828125
FDZ36,OUT045,2475.96630859375
NCU05,OUT013,813.8372802734375
FDT39,OUT018,2102.46142578125
FDK60,OUT017,1766.4100341796875
FDZ25,OUT017,2629.89892578125
FDG12,OUT046,1713.940185546875
DRB01,OUT019,486.62957763671875
NCC43,OUT027,5278.03955078125
FDX13,OUT019,517.396484375
FDM22,OUT049,933.567626953125
FDJ03,OUT027,1627.2965087890625
FDU14,OUT018,3034.90087890625
FDB33,OUT010,390.4708251953125
FDP27,OUT046,3336.27880859375
FDO38,OUT010,170.600830078125
FDE28,OUT027,5306.9765625
FDO27,OUT035,1708.2579345703125
DRL23,OUT027,2577.566162109375
FDS28,OUT046,861.0863647460938
FDX24,OUT013,856.9293212890625
FDZ02,OUT035,1759.057861328125
FDL46,OUT045,1700.0997314453125
FDS60,OUT027,4036.38671875
NCO06,OUT017,843.2803955078125
FDO16,OUT035,1061.613037109375
FDC60,OUT049,1024.036376953125
FDA48,OUT018,3039.34814453125
FDZ36,OUT027,5261.93798828125
FDK27,OUT045,1702.692626953125
FDW23,OUT018,832.3109741210938
FDM14,OUT018,1514.7318115234375
FDM14,OUT013,1760.446533203125
FDW60,OUT018,2275.09033203125
FDE21,OUT013,1754.2821044921875
NCM42,OUT035,1734.4765625
FDY59,OUT010,137.7716064453125
DRI49,OUT049,901.3447265625
FDT28,OUT019,340.9513244628906
FDQ22,OUT018,746.6181640625
FDR60,OUT049,930.0476684570312
FDC50,OUT019,253.4600830078125
FDV24,OUT013,2455.531005859375
DRF48,OUT010,459.88494873046875
FDQ47,OUT046,898.396484375
DRN36,OUT049,1723.7608642578125
NCY06,OUT035,1755.027099609375
FDE52,OUT035,911.4664916992188
NCB54,OUT045,1691.7470703125
NCF31,OUT035,2532.44482421875
FDJ08,OUT027,5478.18603515625
NCC07,OUT017,1747.1263427734375
NCD19,OUT027,1471.224609375
FDL46,OUT049,1738.2901611328125
FDM20,OUT045,3302.02880859375
NCI06,OUT010,354.33819580078125
DRM11,OUT035,3359.64013671875
NCH07,OUT018,2208.191162109375
FDS23,OUT013,1722.3673095703125
FDO49,OUT018,713.7684326171875
FDS35,OUT049,927.4259643554688
DRK39,OUT045,891.5442504882812
DRI39,OUT049,925.318115234375
FDV04,OUT017,2390.929443359375
NCN14,OUT035,2539.5478515625
FDH08,OUT013,3300.49853515625
FDS20,OUT046,2495.533447265625
FDV40,OUT049,952.376953125
FDZ48,OUT010,244.9569549560547
FDS24,OUT027,1573.054443359375
FDK44,OUT049,2542.775390625
FDS48,OUT045,2541.248046875
FDK26,OUT010,483.8968505859375
FDD23,OUT045,3325.68115234375
NCH54,OUT017,2573.6552734375
NCP14,OUT010,232.42588806152344
FDM60,OUT010,141.62913513183594
FDV24,OUT017,2481.7265625
FDH08,OUT018,2979.7822265625
FDS12,OUT027,2681.65185546875
FDR39,OUT027,4149.37744140625
FDP12,OUT027,1546.8016357421875
DRF60,OUT027,5167.42724609375
FDC09,OUT035,1792.8046875
FDF50,OUT018,3026.343505859375
FDG28,OUT035,3534.252197265625
NCE19,OUT017,881.6087036132812
NCM53,OUT010,244.75364685058594
NCN18,OUT049,1742.73779296875
FDF32,OUT035,3447.23291015625
FDF11,OUT013,3355.86376953125
DRI59,OUT049,3366.931884765625
NCG54,OUT035,2568.05615234375
FDM44,OUT046,1711.9805908203125
FDT57,OUT018,3076.013427734375
FDV24,OUT046,2462.84228515625
FDI50,OUT019,526.9990844726562
FDS09,OUT035,928.49072265625
NCC31,OUT027,4141.64599609375
FDQ07,OUT019,511.54364013671875
FDC22,OUT017,3390.07080078125
FDZ56,OUT046,2546.3896484375
FDZ40,OUT019,128.826904296875
FDS46,OUT027,2813.4619140625
DRD24,OUT045,1682.2689208984375
FDV45,OUT017,3503.50146484375
FDL26,OUT045,2566.7841796875
FDA56,OUT018,1448.761474609375
FDN27,OUT046,1476.1844482421875
FDM20,OUT049,3385.9765625
FDO16,OUT017,961.5936889648438
FDL03,OUT035,3430.4970703125
FDE58,OUT046,1703.305908203125
FDI02,OUT027,2731.601318359375
NCC55,OUT019,131.81594848632812
FDR03,OUT018,2872.15234375
FDB14,OUT017,1089.38671875
FDR45,OUT013,3373.29638671875
NCN07,OUT017,1738.7025146484375
FDM51,OUT019,254.3049774169922
FDT52,OUT027,5516.8193359375
FDL26,OUT046,2567.18896484375
NCZ42,OUT046,3005.235107421875
DRI47,OUT019,362.1871337890625
FDW40,OUT013,1657.534912109375
FDN34,OUT046,2547.00146484375
FDS01,OUT035,2627.0263671875
NCG55,OUT045,1719.1513671875
FDC11,OUT035,869.142822265625
FDX35,OUT018,3030.948974609375
NCB06,OUT046,2501.410888671875
FDR09,OUT019,513.4034423828125
FDC53,OUT017,1680.8486328125
FDY45,OUT013,3451.1328125
FDA22,OUT010,349.94427490234375
FDE02,OUT035,1752.7740478515625
FDW21,OUT045,1758.708740234375
FDV34,OUT046,895.0531005859375
FDS59,OUT049,1835.488525390625
NCW17,OUT017,1790.4608154296875
NCK54,OUT046,1700.181396484375
FDG17,OUT019,543.0440063476562
FDG35,OUT017,2398.83349609375
FDD08,OUT010,139.42578125
NCO07,OUT017,3173.844482421875
FDJ10,OUT010,341.67425537109375
FDW36,OUT017,1716.68408203125
FDW21,OUT010,245.97779846191406
FDY19,OUT017,1756.6583251953125
DRE03,OUT013,846.9443359375
NCC55,OUT049,887.8377685546875
FDH52,OUT010,124.71707153320312
FDO09,OUT017,3440.833251953125
FDU43,OUT045,3313.429443359375
FDX09,OUT010,350.61114501953125
FDH40,OUT019,129.94839477539062
FDW58,OUT017,1684.3671875
FDC47,OUT017,3432.67919921875
NCR41,OUT035,1781.5184326171875
DRG49,OUT035,3412.0615234375
FDC52,OUT027,4326.93115234375
FDY13,OUT046,1006.0317993164062
FDY35,OUT013,960.7376708984375
FDI35,OUT017,2598.35498046875
NCU18,OUT049,1731.9306640625
FDY33,OUT018,2211.964111328125
FDC15,OUT027,4141.181640625
FDU01,OUT049,3633.991943359375
NCU42,OUT046,2532.906005859375
NCV29,OUT018,2194.396728515625
NCY30,OUT017,2582.365234375
FDQ46,OUT049,1751.482421875
FDG58,OUT027,4140.06201171875
FDK33,OUT017,3300.714111328125
NCD07,OUT045,1666.77294921875
NCX29,OUT027,4044.792236328125
NCT42,OUT013,2501.787109375
DRN59,OUT035,872.8155517578125
FDI44,OUT035,932.859375
FDA45,OUT049,2332.72314453125
FDP31,OUT045,788.04931640625
FDY01,OUT046,1687.247802734375
FDT09,OUT018,1492.89697265625
DRH03,OUT027,2717.782470703125
FDA36,OUT018,2706.89306640625
NCF31,OUT017,2532.44482421875
FDG14,OUT049,2584.615234375
FDG28,OUT027,5516.8193359375
FDU14,OUT049,3380.607421875
FDY47,OUT019,251.71292114257812
FDI56,OUT049,932.1495361328125
DRD01,OUT013,900.1724853515625
FDM22,OUT046,926.6168823242188
FDH33,OUT013,892.4617919921875
DRZ24,OUT013,1666.913330078125
NCQ38,OUT046,1701.94873046875
FDO16,OUT027,1555.8970947265625
FDU07,OUT027,4361.94482421875
NCB07,OUT013,3279.183837890625
FDU48,OUT045,1689.488525390625
NCM43,OUT045,2565.1513671875
FDR31,OUT010,348.27337646484375
DRK49,OUT018,740.6466064453125
NCI30,OUT010,491.97381591796875
DRD60,OUT017,2531.84716796875
NCG19,OUT046,3208.9599609375
FDH12,OUT035,1743.1845703125
FDM32,OUT035,951.5380249023438
FDM27,OUT035,2552.9765625
NCU53,OUT027,4072.580810546875
NCQ18,OUT046,1702.6005859375
FDS10,OUT013,2522.44970703125
FDB33,OUT027,4421.15478515625
FDI12,OUT013,889.5499267578125
NCW42,OUT013,3244.19873046875
NCC06,OUT018,1477.853271484375
