,index,Credit_History,Dependents,Education,Gender,LoanAmount,Loan_Amount_Term,Married,Property_Area,Self_Employed,total_income
614,0,1.0,0,Graduate,Male,4.859812404361672,360.0,Yes,Urban,No,8.651898894268529
615,1,1.0,1,Graduate,Male,4.859812404361672,360.0,Yes,Urban,No,8.428799040653642
616,2,1.0,2,Graduate,Male,4.204692619390966,360.0,Yes,Urban,No,8.824824939175638
617,3,1.0,2,Graduate,Male,4.795790545596741,360.0,Yes,Urban,No,8.494333897270154
618,4,1.0,0,Not Graduate,Male,4.955827057601261,360.0,No,Urban,No,8.094683648698815
619,5,1.0,0,Not Graduate,Male,5.5909869805108565,360.0,Yes,Urban,Yes,8.628376720376853
620,6,1.0,1,Not Graduate,Female,4.564348191467836,360.0,No,Semiurban,No,7.708410667257367
621,7,0.0,2,Not Graduate,Male,5.0689042022202315,360.0,Yes,Rural,No,8.264105763728956
622,8,1.0,2,Graduate,Male,5.1298987149230735,240.0,Yes,Urban,No,9.52032195192273
623,9,1.0,0,Not Graduate,Male,5.857933154483459,360.0,No,Semiurban,No,8.476579508530941
624,10,1.0,0,Not Graduate,Male,4.2626798770413155,360.0,No,Urban,No,8.036573409707312
625,11,1.0,1,Graduate,Male,4.700480365792417,360.0,Yes,Semiurban,No,8.216628493133443
626,12,1.0,3+,Graduate,Male,5.303304908059076,180.0,No,Urban,No,8.334951631422454
627,13,0.0,2,Graduate,Male,4.74493212836325,360.0,Yes,Semiurban,No,9.40705780905387
628,14,1.0,0,Graduate,Female,2.8903717578961645,360.0,No,Semiurban,No,8.448271745949816
629,15,1.0,1,Graduate,Male,4.836281906951478,360.0,No,Urban,No,8.64259160081057
630,16,1.0,2,Graduate,Male,4.61512051684126,360.0,Yes,Urban,No,8.922658299524402
631,17,1.0,3+,Graduate,Male,4.343805421853684,360.0,Yes,Semiurban,No,8.323608442343572
632,18,1.0,0,Graduate,Male,4.897839799950911,360.0,Yes,Urban,No,9.749345206007481
633,19,1.0,0,Graduate,Male,4.7535901911063645,180.0,No,Semiurban,No,8.470311205516108
634,20,1.0,1,Not Graduate,Male,4.653960350157523,360.0,Yes,Urban,No,8.163086375583216
635,21,1.0,3+,Not Graduate,Female,5.755742213586912,180.0,No,Urban,No,7.642044402873258
636,22,1.0,0,Graduate,missing,4.762173934797756,360.0,No,Urban,No,8.271292652979412
637,23,1.0,0,Not Graduate,Female,4.727387818712341,360.0,No,Urban,No,8.233768709217097
638,24,1.0,0,Graduate,Male,5.0238805208462765,360.0,Yes,Urban,No,9.188197007290492
639,25,0.0,0,Graduate,Male,5.2574953720277815,360.0,No,Rural,No,10.085850775128717
640,26,1.0,2,Graduate,Male,4.812184355372417,360.0,Yes,Urban,No,8.633018756921828
